857,480,40,27,1,10,0,1
871,478,14,22,1,2,0,1
828,421,55,44,1,4,0,0
872,425,56,45,1,4,0,0
940,424,15,26,1,3,0,1
821,411,22,17,1,3,0,1
754,394,28,22,1,7,0,0
623,408,9,24,1,1,0,0
895,523,60,17,1,4,1,0
543,485,38,55,1,4,1,0
411,494,42,46,1,4,1,0
372,494,15,32,1,10,0,1
373,492,14,27,1,2,0,1
290,446,57,62,1,6,0,0
382,439,43,52,1,4,0,0
447,421,41,58,1,4,0,0
488,394,32,42,1,4,0,0
417,390,37,44,1,6,0,0
459,395,9,21,1,10,0,2
459,392,8,20,1,2,0,1
459,389,9,17,1,2,0,2
136,412,68,30,1,4,0,0
87,368,37,24,1,7,0,1
196,364,19,21,1,10,0,0
163,362,17,21,1,10,0,0
154,361,12,19,1,10,0,1
0,360,24,20,1,7,1,0
46,353,10,17,1,1,0,0
37,345,11,18,1,1,0,1
4,331,9,17,1,1,0,0
432,327,41,51,1,9,0,0
484,343,28,35,1,4,0,0
503,316,20,22,1,4,0,0
474,311,21,22,1,4,0,0
625,356,22,29,1,5,0,0
609,344,8,18,1,1,0,0
620,333,22,26,1,4,0,1
501,309,8,13,1,10,0,1
504,306,4,11,1,2,0,1
619,316,21,18,1,4,0,1
640,326,5,12,1,10,0,2
638,323,6,15,1,1,0,1
657,353,17,10,1,10,0,1
702,315,7,18,1,1,0,0
699,309,6,17,1,1,0,1
711,305,5,16,1,1,0,0
705,304,5,15,1,1,0,1
723,311,8,14,1,10,0,1
724,308,7,14,1,1,0,2
711,292,5,16,1,1,0,1
716,289,7,6,1,2,0,1
702,289,11,15,1,7,0,1
622,301,17,18,1,4,0,1
620,288,18,14,1,4,0,1
634,254,33,12,1,4,0,2
615,263,15,15,1,4,0,0
577,291,10,13,1,7,0,1
370,312,37,23,1,4,0,1
437,309,10,12,1,1,0,0
446,303,8,14,1,10,0,1
449,284,19,22,1,5,0,1
489,286,17,17,1,4,0,0
473,260,15,18,1,5,0,0
520,287,18,19,1,4,0,0
495,251,28,33,1,9,0,1
480,256,16,14,1,4,0,1
496,238,12,11,1,4,0,1
536,267,9,13,1,7,0,0
595,271,6,10,1,10,0,2
596,270,4,10,1,2,0,2
564,258,13,13,1,4,0,0
577,248,8,11,1,8,0,0
463,234,23,11,1,4,0,1
461,227,23,10,1,4,0,1
685,245,5,11,1,1,0,0
689,246,4,10,1,1,0,0
613,226,15,17,1,4,0,2
544,229,5,7,1,7,0,0
545,227,3,7,1,2,0,2
593,221,11,10,1,4,0,0
574,216,11,10,1,4,0,0
518,215,11,10,1,4,0,0
533,214,10,10,1,4,0,0
547,209,20,8,1,4,0,0
571,209,12,9,1,4,0,1
608,220,10,7,1,4,0,1
602,214,15,8,1,4,0,1
548,203,9,8,1,4,0,1
610,206,9,7,1,4,0,2
559,199,9,7,1,4,0,0
593,199,7,6,1,4,0,1
592,205,5,5,1,7,0,0
594,204,2,4,1,2,0,2
555,190,7,7,1,4,0,0
586,190,6,6,1,4,0,0
527,188,19,26,0,0,0,0
545,188,7,7,1,4,1,1
567,192,3,5,1,10,0,1
567,190,3,5,1,2,0,2
560,178,9,10,1,9,0,0
576,181,8,6,1,4,0,0
549,174,9,10,1,6,0,1
566,156,42,22,0,0,0,0
