424,248,22,67,1,1,0,0
469,233,16,63,1,1,0,0
506,197,22,51,1,1,0,0
543,219,23,55,1,1,0,0
585,251,23,55,1,1,0,1
589,236,23,52,1,1,0,1
562,220,22,54,1,1,0,1
575,205,23,49,1,1,0,1
122,139,21,37,1,1,0,0
205,137,17,44,1,1,0,0
267,164,20,45,1,1,0,0
306,168,14,36,1,1,0,1
357,182,26,24,1,2,0,0
374,178,17,22,1,2,0,1
240,107,14,39,1,1,0,0
267,117,16,43,1,1,0,0
295,129,12,40,1,1,0,0
440,160,14,49,1,1,0,0
427,169,17,25,1,2,0,1
481,148,13,45,1,1,0,0
494,159,16,22,1,2,0,1
512,142,15,44,1,1,0,0
503,126,12,36,1,1,0,1
572,147,14,20,1,2,0,0
592,148,16,22,1,2,0,0
785,375,42,89,1,1,0,1
838,242,33,47,1,2,0,1
816,240,33,46,1,2,0,1
798,232,37,40,1,2,0,1
777,163,19,49,1,1,0,0
810,188,18,38,1,1,0,0
828,191,15,25,1,1,0,1
840,199,16,32,1,2,0,1
848,194,20,31,1,2,0,1
850,179,19,34,1,1,0,1
814,128,15,28,1,1,0,0
910,101,20,17,1,2,0,0
728,108,12,34,1,1,0,0
667,116,13,34,1,1,0,1
647,124,14,34,1,1,0,1
601,98,14,34,1,1,0,1
577,101,16,27,1,1,0,0
567,96,17,31,1,1,0,1
553,100,11,33,1,1,0,0
499,95,14,32,1,1,0,0
498,91,13,31,1,1,0,2
514,91,13,31,1,1,0,0
521,85,14,30,1,1,0,1
430,132,20,19,1,2,0,0
351,136,20,45,1,1,0,0
360,123,13,41,1,1,0,1
316,107,19,39,1,1,0,0
302,105,13,34,1,1,0,0
285,102,14,16,1,2,0,0
298,101,12,17,1,2,0,1
264,98,17,31,1,1,0,1
210,78,9,28,1,1,0,0
193,67,10,25,1,1,0,0
226,65,9,29,1,1,0,0
247,81,9,29,1,1,0,0
241,70,7,29,1,1,0,1
272,75,11,29,1,1,0,1
277,70,15,27,1,1,0,1
309,72,11,29,1,1,0,1
316,69,11,28,1,1,0,1
346,86,12,29,1,1,0,1
351,86,17,30,1,1,0,0
663,169,42,24,1,2,0,1
707,75,17,28,1,1,0,0
762,72,12,27,1,1,0,0
626,51,9,22,1,1,0,0
555,55,8,21,1,1,0,0
540,60,7,14,1,1,0,0
527,56,11,16,1,1,0,0
466,55,9,20,1,1,0,1
466,77,11,29,1,1,0,2
401,62,9,29,1,1,0,1
397,58,8,23,1,1,0,1
383,59,8,21,1,1,0,2
367,61,11,28,1,1,0,2
351,43,10,20,1,1,0,1
359,80,15,19,1,2,0,1
326,77,15,18,1,3,0,1
334,60,9,25,1,1,0,1
322,57,10,25,1,1,0,1
158,44,9,23,1,1,0,0
186,33,143,37,0,0,0,0
374,11,95,34,0,0,0,0
471,33,6,17,1,1,0,1
475,33,7,17,1,1,0,1
493,28,6,18,1,1,0,0
516,45,5,9,1,2,0,0
517,31,9,19,1,1,0,1
545,49,9,11,1,2,0,0
564,48,7,21,1,1,0,0
601,64,7,8,1,2,0,0
612,52,9,15,1,1,0,0
598,48,8,19,1,1,0,1
544,33,7,18,1,1,0,1
723,59,21,19,0,0,0,0
753,56,12,22,1,1,0,0
762,50,11,20,1,1,0,1
551,1,315,54,0,0,0,0
829,69,11,28,1,1,0,0
886,62,14,21,1,1,0,1
920,76,17,29,1,1,0,1
941,74,14,26,1,1,0,1
930,34,14,19,1,1,0,1
97,38,15,18,1,10,0,1
48,43,10,15,1,10,0,1
0,33,45,33,0,0,0,0
130,41,9,13,1,10,0,1
