1221,338,26,42,1,1,0,0
1218,685,142,80,1,4,1,0
1056,585,201,101,1,4,0,0
998,402,164,83,1,5,0,0
979,159,67,58,1,4,0,1
755,29,32,41,1,5,0,0
810,602,109,163,1,4,1,0
685,673,94,92,1,4,1,0
511,690,93,75,1,4,1,0
392,502,99,159,1,4,0,0
538,411,70,134,1,5,0,0
686,353,58,83,1,4,0,0
591,243,53,74,1,4,0,0
596,160,46,59,1,4,0,0
501,208,55,76,1,5,0,0
294,577,28,49,1,2,0,0
291,583,39,70,1,10,0,0
370,300,28,41,1,2,0,0
364,313,45,38,1,10,0,0
306,138,59,50,1,4,0,0
336,87,54,50,1,4,0,1
367,148,24,35,1,7,0,1
374,139,12,22,1,2,0,2
251,66,55,60,1,4,0,2
224,76,13,34,1,1,0,0
240,74,16,34,1,1,0,0
0,379,26,55,1,1,1,0
