465,279,40,56,1,4,0,0
470,214,29,40,1,4,0,0
352,190,25,43,1,4,0,0
345,101,17,22,1,4,0,0
356,33,19,18,1,4,0,0
395,16,14,14,1,4,0,0
449,42,14,15,1,4,0,0
546,164,28,29,1,4,0,0
533,136,27,24,1,4,0,0
526,110,20,23,1,4,0,0
507,64,19,19,1,4,0,0
317,173,30,45,1,8,0,0
326,92,12,18,1,7,0,0
257,70,20,25,1,4,0,0
279,43,36,14,1,4,0,0
265,34,34,14,1,4,0,1
384,0,13,11,1,4,1,0
704,383,15,33,1,10,0,0
717,362,23,39,1,10,0,1
252,274,12,22,1,3,0,1
252,265,11,22,1,1,0,1
276,204,8,18,1,1,0,1
274,211,13,20,1,3,0,1
473,40,6,8,1,3,0,1
472,33,5,12,1,1,0,1
464,171,12,17,1,10,0,1
467,168,7,16,1,1,0,1
196,141,8,16,1,1,0,0
191,139,8,16,1,1,0,1
74,461,69,79,1,5,1,0
263,10,16,15,1,4,0,1
207,93,7,15,1,1,0,0
228,48,8,16,1,1,0,0
243,37,8,15,1,1,0,0
