480,24,12,19,0,0,0,0
534,360,80,60,0,0,0,0
412,173,24,36,0,0,0,0
450,96,22,41,0,0,0,0
448,158,22,29,0,0,0,0
448,188,13,20,0,0,0,0
504,362,14,25,1,10,0,1
488,343,11,27,1,10,0,1
477,312,11,20,1,10,0,1
540,281,22,13,1,10,0,1
397,334,10,22,1,10,0,1
316,161,16,14,1,10,0,1
355,171,16,10,1,10,0,1
389,195,7,12,1,10,0,1
439,210,7,13,1,10,0,1
466,198,10,11,1,10,0,1
482,192,6,11,1,10,0,1
498,194,8,13,1,10,0,1
510,190,6,10,1,10,0,1
492,181,6,10,1,10,0,1
477,167,9,13,1,8,0,1
472,159,7,10,1,10,0,1
452,147,6,10,1,10,0,0
543,140,6,8,1,10,0,0
553,170,5,11,1,3,0,0
237,237,56,28,1,4,0,0
253,226,48,25,1,4,0,1
481,134,14,20,1,5,0,0
485,126,13,13,1,4,0,1
485,119,11,12,1,4,0,1
480,110,13,10,1,4,0,1
479,99,13,10,1,4,0,0
479,93,12,8,1,4,0,1
481,87,11,9,1,4,0,1
508,108,17,32,1,9,0,0
504,105,11,11,1,4,0,2
519,166,18,16,1,4,0,0
529,185,19,17,1,4,0,0
441,371,42,59,1,4,0,0
372,136,21,13,1,4,0,0
411,130,25,15,1,4,0,0
428,121,12,16,1,5,0,1
399,115,15,12,1,4,0,0
639,174,25,17,1,8,0,0
613,164,22,20,1,8,0,0
590,160,22,18,1,8,0,0
563,155,14,16,1,8,0,0
581,157,20,18,1,8,0,1
596,121,25,12,1,4,0,1
148,357,57,42,1,8,0,0
221,331,32,33,1,8,0,0
150,312,69,38,1,8,0,1
111,291,23,15,1,10,0,1
42,261,41,27,1,4,0,1
361,167,7,12,1,2,0,1
358,168,7,11,1,2,0,1
389,188,6,14,1,2,0,1
439,204,6,14,1,2,0,1
544,136,4,9,1,2,0,1
554,164,5,13,1,2,0,1
509,184,6,11,1,2,0,1
492,174,8,9,1,2,0,1
499,189,5,12,1,2,0,1
481,187,6,11,1,2,0,1
467,191,7,13,1,2,0,1
478,165,6,13,1,2,0,1
471,155,6,10,1,2,0,1
397,329,8,18,1,2,0,1
477,307,9,18,1,2,0,1
490,341,9,17,1,2,0,1
505,357,10,25,1,2,0,1
545,276,9,14,1,2,0,1
281,494,11,32,1,1,0,0
360,498,20,32,1,10,0,1
364,491,14,32,1,2,0,1
91,316,40,29,1,7,0,0
655,208,10,19,1,2,0,1
651,215,22,15,1,10,0,1
537,87,41,42,0,0,0,0
319,160,9,12,1,2,0,1
176,116,176,42,0,0,0,0
115,282,9,19,1,2,0,2
396,87,57,25,0,0,0,0
451,142,7,11,1,2,0,1
562,469,58,68,1,4,0,0
