632,282,47,49,1,4,0,0
738,611,92,102,1,4,1,0
184,354,70,71,1,4,0,0
531,153,31,39,1,4,0,0
494,128,30,30,1,4,0,0
496,92,26,27,1,4,0,0
611,59,24,24,1,4,0,0
503,42,21,20,1,4,0,0
806,23,24,19,1,4,0,0
838,26,22,16,1,4,0,0
814,15,24,14,1,4,0,1
361,88,27,28,1,4,0,0
31,555,114,109,1,4,0,0
191,186,103,44,1,4,0,2
104,422,42,32,1,10,0,1
189,289,36,21,1,10,0,1
197,282,36,25,1,10,0,1
22,392,40,25,1,10,0,1
29,377,42,32,1,10,0,1
716,41,6,17,1,1,0,0
713,37,7,15,1,1,0,1
706,17,5,17,1,1,0,1
714,21,7,13,1,1,0,1
572,4,16,12,1,4,0,0
488,38,7,14,1,2,0,1
620,14,6,9,1,2,0,1
621,10,5,10,1,2,0,1
487,46,9,9,1,10,0,2
492,27,6,7,1,10,0,2
492,21,6,12,1,2,0,1
354,83,8,23,1,1,0,1
344,80,10,25,1,1,0,1
373,732,32,33,1,2,1,0
383,718,25,42,1,2,1,1
