604,574,70,112,1,5,0,0
629,201,77,108,1,6,0,0
619,78,80,114,1,6,0,0
843,255,11,27,1,1,0,0
856,254,11,29,1,1,0,0
865,243,11,29,1,1,0,1
902,208,11,27,1,1,0,0
910,209,13,27,1,1,0,0
941,261,74,36,1,4,0,0
955,229,72,39,1,5,0,1
962,219,73,34,1,4,0,0
1044,213,25,17,1,10,0,1
1033,279,71,47,1,6,0,0
1019,348,76,57,1,4,0,0
1076,308,13,35,1,1,0,0
1105,308,12,21,1,2,0,1
1105,289,11,31,1,2,0,1
1132,344,34,36,1,1,0,1
1145,356,21,38,1,1,0,0
1187,343,12,31,1,1,0,1
1119,336,86,51,1,4,0,1
893,160,15,15,1,2,0,1
857,148,60,24,1,4,0,1
888,109,26,22,1,4,0,0
916,112,6,20,1,1,0,1
920,112,3,11,1,2,0,1
753,160,9,28,1,1,0,0
734,133,8,20,1,1,0,0
735,128,6,20,1,1,0,2
739,124,8,22,1,1,0,1
746,125,8,24,1,1,0,1
752,128,7,24,1,1,0,0
706,124,27,25,1,4,0,0
747,85,5,19,1,1,0,0
757,87,5,18,1,1,0,0
712,78,5,19,1,1,0,0
713,77,26,20,1,4,0,1
716,61,22,22,1,5,0,1
718,57,6,14,1,1,0,1
723,56,5,14,1,1,0,1
691,79,7,19,1,1,0,0
688,63,21,17,1,4,0,1
662,11,4,14,1,1,0,1
666,9,16,16,1,5,0,1
673,0,11,8,1,5,1,0
745,16,17,17,1,4,0,1
819,61,12,16,1,7,0,0
916,60,22,16,1,5,0,1
906,51,35,16,1,4,0,1
1215,58,8,17,1,1,0,1
0,174,167,166,1,6,1,0
442,85,32,21,1,4,0,0
462,17,22,20,1,5,0,0
569,0,17,13,1,5,1,0
612,6,25,37,1,6,0,0
