2,502,175,38,0,0,0,0
21,475,48,43,1,10,0,1
96,451,20,44,1,10,0,0
68,444,33,27,1,10,0,0
138,419,18,33,1,1,0,1
145,472,33,20,1,10,0,1
136,456,40,28,1,10,0,1
224,479,22,46,1,1,0,0
208,445,83,68,1,4,0,1
286,460,61,80,1,4,0,0
394,422,51,79,1,4,0,0
508,474,16,33,1,2,0,1
508,481,17,36,1,10,0,1
528,436,14,39,1,1,0,0
540,438,13,36,1,1,0,1
268,399,42,44,1,4,0,0
161,437,35,18,1,10,0,0
186,397,40,25,1,10,0,1
190,380,41,25,1,10,0,1
248,363,13,32,1,1,0,0
323,398,38,38,1,7,0,0
360,384,11,33,1,1,0,0
372,381,12,22,1,2,0,1
375,383,10,29,1,3,0,1
399,384,17,31,1,10,0,1
400,380,15,25,1,2,0,1
399,377,17,25,1,2,0,1
385,355,10,28,1,1,0,0
394,351,11,28,1,1,0,1
343,351,35,36,1,4,0,0
473,352,35,36,1,4,0,0
536,409,13,37,1,1,0,1
530,348,13,31,1,1,0,0
446,338,11,22,1,10,0,1
444,335,15,21,1,2,0,1
506,289,10,18,1,10,0,1
506,286,10,16,1,2,0,1
441,285,16,31,1,8,0,1
405,309,8,27,1,1,0,0
391,270,27,27,1,4,0,0
434,252,10,18,1,10,0,1
434,248,10,13,1,2,0,1
441,257,21,31,1,4,0,1
449,239,19,22,1,4,0,1
197,326,27,21,1,10,0,0
189,309,12,24,1,1,0,0
118,304,11,14,1,2,0,0
129,298,15,16,1,2,0,0
494,270,7,15,1,10,0,1
494,267,9,14,1,2,0,1
480,234,9,13,1,10,0,1
480,231,9,10,1,2,0,1
476,214,7,10,1,10,0,1
475,211,7,10,1,2,0,1
443,229,7,13,1,10,0,1
441,225,8,10,1,2,0,1
433,220,8,15,1,1,0,1
404,229,20,20,1,4,0,1
441,204,7,15,1,1,0,0
447,199,5,12,1,1,0,0
434,203,8,11,1,10,0,1
434,200,6,8,1,2,0,1
420,98,73,102,0,0,0,0
226,365,30,26,1,10,0,1
566,343,112,196,0,0,0,0
417,275,19,92,0,0,0,0
42,246,71,65,0,0,0,0
311,320,52,33,1,4,0,2
