559,33,49,35,0,0,0,0
591,61,7,7,1,4,0,0
575,62,7,7,1,4,0,0
602,69,7,6,1,4,0,0
595,55,6,5,1,4,0,0
704,155,30,22,1,4,0,0
597,115,16,15,1,4,0,0
605,128,19,22,1,4,0,0
729,144,28,23,1,5,0,0
717,134,30,26,1,5,0,1
653,90,20,15,1,4,0,1
616,61,10,11,1,4,0,1
566,69,6,7,1,7,0,0
690,117,11,14,1,7,0,0
709,124,7,18,1,1,0,0
687,126,6,16,1,2,0,0
681,119,6,14,1,2,0,0
565,103,5,14,1,2,0,0
563,109,7,13,1,3,0,1
678,126,9,12,1,10,0,1
684,131,9,16,1,10,0,1
622,166,56,75,1,9,0,0
644,255,49,49,1,4,0,0
664,327,67,69,1,4,0,0
1079,468,160,103,1,4,0,0
1233,256,50,36,1,4,0,0
1081,233,57,36,1,4,0,0
1156,216,8,26,1,1,0,0
1214,227,10,33,1,1,0,1
1223,230,9,28,1,1,0,1
1303,236,17,27,1,2,0,0
1098,199,8,30,1,1,0,0
1089,171,260,87,0,0,0,0
1088,153,24,19,1,10,0,0
1066,150,16,15,1,7,0,1
1030,150,42,20,1,4,0,1
1001,144,43,23,1,4,0,1
970,135,51,16,1,4,0,1
961,127,54,17,1,4,0,1
944,120,43,16,1,4,0,1
893,160,66,19,1,4,0,1
893,154,58,18,1,4,0,2
892,144,59,16,1,4,0,2
865,162,32,30,1,4,0,2
1006,154,9,24,1,1,0,1
954,158,54,26,1,5,0,0
926,190,49,35,1,5,0,0
978,210,18,25,1,7,0,0
902,176,15,25,1,10,0,0
1018,223,51,30,1,4,0,0
1015,225,10,30,1,2,0,0
1032,237,15,28,1,2,0,0
1029,246,58,33,1,7,0,0
1006,236,41,24,1,10,0,1
1023,258,10,36,1,1,0,0
1012,256,14,38,1,1,0,0
566,639,257,126,1,4,1,0
440,259,14,39,1,1,0,0
431,252,14,48,1,1,0,0
82,193,81,39,1,4,0,0
146,188,75,39,1,4,0,1
0,202,48,39,1,4,0,1
42,245,22,29,1,2,0,0
13,288,18,33,1,2,0,0
15,289,21,48,1,1,0,1
49,238,23,31,1,2,0,1
