587,349,80,69,1,10,0,0
416,214,80,75,1,8,0,1
466,267,31,55,1,2,0,1
530,221,26,39,1,2,0,2
500,225,22,42,1,2,0,2
520,204,23,36,1,2,0,2
532,231,20,29,1,2,0,2
524,213,18,22,1,2,0,2
535,231,26,40,1,10,0,2
499,238,28,35,1,10,0,2
520,216,22,29,1,10,0,2
470,281,26,40,1,10,0,1
610,156,14,28,1,3,0,0
559,193,17,38,1,1,0,0
576,186,17,38,1,1,0,0
571,204,12,28,1,1,0,0
560,151,9,32,1,1,0,0
568,150,12,31,1,1,0,0
590,142,11,31,1,1,0,0
601,145,12,31,1,1,0,2
574,141,12,28,1,1,0,1
597,129,12,24,1,1,0,2
605,129,12,24,1,1,0,2
610,134,13,17,1,10,0,2
644,91,9,13,1,1,0,0
722,114,10,15,1,1,0,0
750,124,11,14,1,1,0,0
752,119,11,19,1,1,0,1
846,156,19,13,1,2,0,1
820,148,21,23,1,10,0,0
