303,970,147,110,1,4,1,1
188,916,172,140,1,4,0,1
34,871,174,149,1,4,0,2
5,826,108,108,1,4,1,2
25,754,23,65,1,10,0,0
102,719,44,41,1,10,0,1
22,584,38,34,1,10,0,0
38,571,40,38,1,10,0,1
75,556,33,37,1,10,0,1
91,547,42,38,1,10,0,2
264,457,35,37,1,10,0,1
367,419,14,26,1,1,0,0
364,409,11,21,1,2,0,1
417,358,39,28,1,10,0,1
438,376,18,27,1,10,0,0
454,370,21,29,1,10,0,0
467,361,25,27,1,10,0,1
472,353,28,28,1,10,0,1
453,342,25,28,1,10,0,1
603,286,17,28,1,10,0,1
615,287,17,22,1,10,0,1
664,284,12,33,1,1,0,0
685,273,18,31,1,1,0,1
683,274,14,29,1,1,0,1
637,269,25,24,1,10,0,0
665,239,23,39,1,8,0,0
689,244,27,26,1,10,0,0
695,236,26,33,1,10,0,2
654,236,12,32,1,1,0,0
705,227,24,34,1,8,0,1
718,218,31,39,1,8,0,1
753,198,44,51,0,0,0,0
878,145,43,35,1,8,0,0
916,158,20,18,1,3,0,1
1051,155,16,34,1,8,0,1
1047,167,10,29,1,1,0,1
1109,173,18,31,1,8,0,1
1232,203,21,26,1,10,0,0
1549,275,34,27,1,10,0,0
1579,277,32,23,1,10,0,1
1824,199,16,25,1,1,0,1
1799,208,31,22,1,3,0,1
1801,228,28,17,1,10,0,1
1822,247,36,38,1,8,0,1
1803,293,34,24,1,10,0,0
1718,367,13,30,1,1,0,1
1554,786,22,59,1,10,0,0
1391,1001,34,58,1,10,0,1
1389,1024,19,30,1,2,0,1
1398,1007,22,31,1,2,0,1
1189,805,143,92,1,4,0,1
1002,810,120,136,1,4,0,1
928,787,109,121,1,4,0,0
796,747,114,120,1,4,0,0
715,713,126,123,1,4,0,1
635,822,122,130,1,4,0,0
574,796,104,105,1,4,0,0
667,667,112,107,1,4,0,0
512,733,116,103,1,4,0,0
609,636,110,101,1,4,0,1
543,626,128,96,1,4,0,1
480,609,123,94,1,4,0,1
417,583,113,93,1,4,0,1
407,718,149,115,1,5,0,1
357,700,121,88,1,4,0,1
287,668,144,95,1,4,0,1
234,620,142,111,1,4,0,1
198,655,13,31,1,2,0,1
203,658,16,30,1,2,0,1
54,762,62,50,1,8,0,0
657,618,9,27,1,1,0,2
680,570,15,39,1,1,0,0
603,435,20,23,1,2,0,0
616,428,23,33,1,2,0,1
611,406,21,27,1,2,0,1
479,401,97,66,1,4,0,1
605,444,102,67,1,4,0,0
718,474,102,75,1,4,0,0
823,506,94,72,1,4,0,0
881,535,93,69,1,4,0,0
947,571,84,84,1,4,0,0
1021,588,94,92,1,4,0,0
1090,619,93,90,1,4,0,0
1195,638,92,86,1,4,0,0
1289,659,78,82,1,4,0,0
1356,688,74,92,1,4,0,0
1419,713,83,98,1,4,0,0
1398,532,71,64,1,4,0,0
1238,497,68,67,1,4,0,0
1169,478,85,66,1,4,0,0
1085,448,84,80,1,4,0,0
1043,426,82,70,1,4,0,1
966,411,79,53,1,4,0,0
1057,358,73,61,1,4,0,0
1126,368,85,63,1,4,0,2
896,389,70,60,1,5,0,0
831,372,77,68,1,4,0,1
791,359,72,59,1,4,0,1
731,350,85,54,1,4,0,1
693,299,78,54,1,4,0,1
756,261,62,48,1,4,0,1
810,261,33,25,1,10,0,1
856,262,27,20,1,10,0,1
851,281,53,53,1,5,0,2
893,300,72,62,1,4,0,2
1003,339,72,56,1,4,0,2
809,283,59,38,1,7,0,1
1505,485,60,60,1,4,0,0
1614,388,59,53,1,4,0,0
1499,358,62,52,1,4,0,0
1435,344,64,50,1,4,0,0
1511,277,38,38,1,8,0,1
1527,287,15,27,1,2,0,1
1551,319,102,47,1,4,0,1
1448,294,94,49,1,4,0,1
1386,321,55,60,1,4,0,0
1335,279,92,36,1,4,0,1
885,229,23,28,1,10,0,0
906,226,28,34,1,8,0,0
886,199,59,39,1,4,0,1
860,257,9,17,1,2,0,1
867,253,8,27,1,2,0,1
874,260,10,22,1,2,0,1
928,185,12,25,1,2,0,1
937,211,62,49,1,4,0,0
1010,201,77,38,1,4,0,1
1098,207,23,32,1,8,0,1
995,229,55,41,1,4,0,1
1029,239,63,40,1,4,0,1
1076,243,58,48,1,4,0,1
1431,468,75,73,1,4,0,1
1367,443,71,73,1,4,0,0
1308,414,61,58,1,4,0,1
1326,307,69,51,1,5,0,0
1287,298,46,43,1,4,0,0
1212,285,64,54,1,4,0,0
1155,273,69,48,1,4,0,1
1109,265,64,44,1,4,0,1
1248,261,20,18,1,10,0,1
1225,257,13,19,1,10,0,1
1198,249,12,18,1,10,0,1
