196,615,34,44,1,3,0,1
351,655,55,36,1,3,0,2
291,556,25,53,1,1,0,0
279,551,25,54,1,1,0,1
0,583,26,54,1,1,1,0
28,566,24,53,1,1,0,0
52,532,34,56,1,10,0,0
102,323,28,34,1,3,0,0
378,358,170,84,1,6,0,0
423,236,44,42,1,4,0,0
285,197,13,34,1,1,0,0
271,223,12,23,1,3,0,0
268,179,9,27,1,1,0,2
276,175,10,29,1,1,0,1
257,117,9,21,1,1,0,1
264,111,32,42,1,5,0,1
308,98,24,22,1,4,0,0
365,107,30,30,1,4,0,0
268,39,36,42,1,9,0,0
316,52,20,18,1,4,0,0
320,33,18,13,1,4,0,0
353,35,22,17,1,4,0,0
287,31,18,14,1,4,0,1
255,14,18,16,1,4,0,1
293,4,18,14,1,4,0,0
250,50,5,9,1,3,0,2
248,44,6,13,1,2,0,1
363,23,17,12,1,4,0,0
392,46,18,14,1,4,0,0
405,96,27,19,1,4,0,0
436,83,27,17,1,4,0,0
481,60,7,17,1,1,0,0
490,59,6,15,1,1,0,0
581,181,51,45,1,6,0,0
707,331,14,34,1,1,0,0
776,427,171,142,1,6,0,0
827,377,89,56,1,4,0,0
446,607,34,61,1,1,0,0
1028,516,140,103,1,5,0,0
1257,156,55,27,1,4,0,2
1227,152,47,22,1,4,0,1
1200,147,43,18,1,4,0,2
1254,137,51,23,1,4,0,1
1267,115,45,23,1,5,0,1
1229,135,39,16,1,4,0,2
1211,128,45,19,1,4,0,2
1253,100,16,15,1,10,0,0
1207,90,25,15,1,7,0,1
1164,117,44,21,1,4,0,2
1133,122,42,24,1,5,0,1
1115,118,39,23,1,5,0,2
1094,117,35,18,1,4,0,2
1138,103,38,20,1,5,0,1
1110,98,45,20,1,5,0,1
1069,106,45,22,1,4,0,1
1048,105,37,19,1,4,0,2
1030,100,40,19,1,4,0,1
1007,95,41,17,1,4,0,2
570,0,59,15,0,0,0,0
1173,88,33,15,1,4,0,2
1157,86,28,14,1,6,0,1
1144,80,33,14,1,4,0,1
1119,76,36,16,1,4,0,1
1107,67,31,18,1,5,0,1
1086,66,35,16,1,4,0,1
1068,62,37,16,1,4,0,1
1055,56,32,19,1,5,0,1
1089,101,32,14,1,4,0,2
1075,96,41,16,1,4,0,2
1059,94,34,14,1,4,0,2
1043,88,40,16,1,4,0,1
1023,81,41,18,1,4,0,1
1006,75,42,21,1,5,0,1
987,71,39,20,1,5,0,1
951,62,32,17,1,5,0,1
966,40,31,16,1,5,0,1
1021,51,34,17,1,4,0,0
1007,46,34,20,1,5,0,2
938,38,34,13,1,4,0,1
928,32,29,14,1,4,0,1
919,30,24,14,1,4,0,2
902,29,27,10,1,4,0,1
900,26,5,12,1,1,0,1
887,33,4,13,1,1,0,1
923,57,27,14,1,4,0,2
896,52,30,15,1,4,0,2
872,45,29,15,1,4,0,2
770,15,25,15,1,5,0,1
787,2,24,13,1,4,0,1
805,7,17,9,1,4,0,2
786,36,27,12,1,4,0,1
849,39,23,20,0,0,0,0
832,12,28,14,1,4,0,2
634,0,131,49,0,0,0,0
