1067,724,165,39,1,4,1,1
946,663,160,68,1,4,0,0
889,549,122,56,1,4,0,0
719,550,63,71,1,4,0,0
652,483,50,57,1,4,0,0
664,400,40,42,1,4,0,0
713,382,33,38,1,4,0,0
660,345,37,31,1,4,0,0
694,364,14,20,1,2,0,0
696,378,9,16,1,10,0,1
761,357,26,18,1,10,0,1
833,357,12,20,1,10,0,1
807,340,16,17,0,11,0,0
772,311,19,17,1,10,0,0
784,305,15,13,1,3,0,1
771,299,18,13,1,10,0,1
765,293,8,23,1,1,0,0
723,282,57,20,1,4,0,2
715,281,7,25,1,1,0,1
704,280,9,26,1,1,0,0
707,272,6,25,1,1,0,2
713,275,8,23,1,1,0,2
769,235,7,21,1,1,0,0
760,239,7,22,1,1,0,0
756,239,6,21,1,1,0,1
723,255,37,22,1,6,0,1
712,248,39,21,1,5,0,1
693,253,8,19,1,1,0,1
695,244,8,22,1,1,0,1
736,224,46,19,1,4,0,1
743,213,42,17,1,6,0,1
720,203,41,18,1,4,0,1
701,209,7,19,1,1,0,1
683,210,8,13,1,2,0,1
674,208,7,14,1,2,0,1
689,290,9,15,1,2,0,1
673,311,10,17,1,2,0,1
649,309,12,15,1,2,0,1
605,335,10,18,1,2,0,1
515,363,12,16,1,2,0,1
519,241,7,12,1,2,0,1
514,238,10,14,1,2,0,1
515,378,11,19,1,3,0,1
608,349,9,16,1,3,0,1
650,322,10,18,1,3,0,1
675,326,9,13,1,3,0,1
669,217,16,9,1,3,0,1
690,300,9,15,1,3,0,1
679,216,17,11,1,3,0,1
511,247,16,12,1,10,0,1
684,266,7,20,1,1,0,0
680,266,5,19,1,1,0,1
652,284,30,28,1,4,0,0
616,265,26,22,1,4,0,0
660,235,35,18,1,4,0,0
591,232,31,23,1,4,0,0
559,289,27,29,1,4,0,0
608,211,41,25,1,5,0,0
690,184,34,16,1,4,0,2
660,180,36,17,1,4,0,2
615,169,34,16,1,4,0,2
608,165,37,16,1,4,0,2
595,159,46,18,1,4,0,2
587,158,34,13,1,4,0,2
589,154,32,13,1,4,0,2
548,143,16,11,1,4,0,0
525,149,18,15,1,4,0,0
557,156,7,15,1,1,0,0
495,192,15,20,1,4,0,2
498,177,6,9,1,2,0,1
498,182,7,10,1,10,0,1
506,166,5,10,1,10,0,1
504,159,6,12,1,2,0,1
490,163,6,8,1,2,0,1
489,170,9,8,1,7,0,1
543,131,9,12,1,8,0,1
537,136,8,10,1,7,0,1
538,132,5,9,1,2,0,1
529,128,5,7,1,2,0,1
527,136,4,5,1,2,0,1
523,133,4,5,1,2,0,1
528,140,4,6,1,3,0,1
523,138,3,5,1,3,0,1
530,135,4,5,1,3,0,1
563,130,26,12,1,4,0,2
533,113,21,10,1,4,0,2
531,108,21,12,1,4,0,2
525,113,6,10,1,1,0,0
522,117,5,8,1,1,0,0
517,112,6,13,1,1,0,0
495,78,17,20,1,9,0,0
479,85,9,7,1,4,0,0
468,96,10,11,1,5,0,0
490,94,4,6,1,2,0,1
489,98,5,6,1,3,0,1
456,78,13,17,1,9,0,1
510,524,39,71,1,8,0,0
558,713,62,49,1,4,1,0
425,597,61,87,1,4,0,0
389,438,51,56,1,4,0,0
401,372,66,52,1,4,0,1
386,75,37,15,1,9,0,1
397,87,18,9,1,4,0,1
387,89,14,7,1,4,0,1
400,96,15,10,1,4,0,1
410,96,13,10,1,4,0,1
412,107,18,9,1,4,0,1
414,118,20,11,1,4,0,1
410,136,25,11,1,4,0,1
406,147,36,14,1,5,0,1
425,156,27,15,1,4,0,1
378,170,40,13,1,4,0,1
406,174,7,15,1,1,0,0
372,170,4,11,1,1,0,0
368,148,4,20,1,1,0,0
376,160,17,10,1,10,0,0
171,208,32,20,1,4,0,0
105,212,55,24,1,4,0,1
112,232,55,21,1,4,0,0
224,232,48,21,1,4,0,1
290,246,51,28,1,5,0,1
345,242,64,32,1,6,0,1
218,392,9,27,1,1,0,0
174,404,10,13,1,2,0,0
255,360,8,16,1,1,0,0
262,349,14,28,1,1,0,0
208,305,8,25,1,1,0,0
249,289,8,26,1,1,0,0
275,281,9,21,1,1,0,0
339,293,11,25,1,1,0,0
342,280,8,23,1,1,0,1
331,291,8,22,1,1,0,0
302,290,9,21,1,1,0,0
316,286,11,22,1,1,0,0
309,281,8,23,1,1,0,0
287,284,12,23,1,1,0,0
294,275,9,27,1,1,0,0
