599,479,63,61,1,7,1,1
629,506,65,34,1,7,1,1
685,500,24,36,1,1,0,1
732,511,13,29,1,1,1,1
649,480,16,18,1,2,1,1
655,487,13,31,1,1,0,1
664,483,11,27,1,1,0,1
548,461,36,46,1,5,0,0
515,459,13,20,1,2,0,1
515,457,14,34,1,10,0,1
456,405,12,19,1,2,0,1
456,326,11,18,1,2,0,1
457,332,8,12,1,2,0,1
479,306,8,17,1,2,0,1
448,209,7,12,1,2,0,1
458,204,7,9,1,2,0,1
400,199,7,11,1,2,0,1
386,196,6,13,1,2,0,1
372,198,8,13,1,2,0,1
288,389,10,20,1,2,0,1
283,426,15,21,1,2,0,1
227,511,19,25,1,2,0,1
407,114,3,8,1,2,0,1
415,89,3,7,1,2,0,1
421,72,3,6,1,2,0,1
449,213,5,8,1,2,0,1
448,212,8,11,1,10,0,1
459,207,7,11,1,10,0,1
400,200,7,14,1,10,0,1
386,202,7,13,1,10,0,1
284,431,16,27,1,10,0,1
286,383,25,41,1,7,0,1
220,322,51,44,1,5,0,1
258,290,37,43,1,5,0,1
229,246,31,38,1,5,0,2
280,241,32,41,1,5,0,1
207,262,11,20,1,10,0,1
119,355,38,39,1,4,0,0
766,359,13,26,1,1,0,1
733,360,28,19,1,10,0,1
610,286,50,25,1,5,0,1
765,294,25,18,1,10,0,1
364,339,38,52,1,5,0,0
387,292,31,41,1,5,0,0
387,237,24,29,1,4,0,0
396,171,17,24,1,5,0,0
407,116,4,7,1,10,0,1
414,91,4,6,1,10,0,1
420,74,4,5,1,10,0,1
429,9,27,72,0,0,0,0
502,226,22,14,1,10,0,1
501,242,73,58,0,0,0,0
520,200,7,13,1,2,0,1
520,206,7,12,1,10,0,1
498,211,17,11,1,10,0,1
324,493,59,47,1,4,1,0
