392,707,34,58,1,10,1,0
12,692,47,47,1,1,0,1
422,555,108,152,1,4,0,0
533,557,23,65,1,1,0,0
561,560,26,65,1,1,0,0
452,457,75,114,1,4,0,1
534,449,25,53,1,1,0,0
269,449,46,38,1,10,0,0
213,429,49,36,1,10,0,0
184,422,47,37,1,10,0,1
472,366,55,68,1,4,0,0
262,321,100,77,1,5,0,0
197,305,123,50,1,4,0,1
165,254,111,41,1,4,0,0
1294,572,30,31,1,2,0,0
1124,522,23,50,1,1,0,2
944,566,145,109,1,4,0,0
1119,425,64,34,1,10,0,0
1108,397,41,33,1,3,0,1
802,406,19,41,1,10,0,2
802,399,20,42,1,2,0,1
812,332,63,69,1,5,0,0
1191,457,24,30,1,2,0,0
856,277,100,47,1,4,0,1
1080,314,15,36,1,3,0,0
907,207,44,56,1,5,0,0
965,215,11,32,1,1,0,0
960,205,10,35,1,1,0,1
901,192,11,33,1,1,0,0
806,269,25,28,1,10,0,2
812,260,14,29,1,2,0,2
818,257,13,30,1,2,0,2
772,238,42,37,1,4,0,1
757,201,61,36,1,5,0,1
809,177,68,38,1,4,0,2
790,163,59,33,1,4,0,1
743,185,38,33,1,4,0,1
750,165,51,26,1,4,0,1
721,149,38,27,1,4,0,1
513,250,56,43,1,4,0,1
582,247,14,25,1,3,0,1
583,236,13,31,1,2,0,1
578,180,47,42,1,4,0,0
524,175,33,32,1,4,0,0
528,148,34,33,1,4,0,1
508,133,63,29,1,4,0,1
502,111,63,26,1,4,0,1
489,103,67,23,1,4,0,2
544,91,28,28,1,4,0,1
641,90,25,22,1,4,0,0
702,97,27,23,1,4,0,0
732,113,35,28,1,4,0,1
710,164,9,22,1,10,0,2
694,165,13,21,1,10,0,2
694,159,13,21,1,2,0,1
711,159,9,22,1,2,0,1
583,110,9,26,1,1,0,0
574,110,10,27,1,1,0,1
568,109,9,26,1,1,0,1
724,77,9,20,1,1,0,0
692,67,23,18,1,4,0,1
690,60,50,16,1,4,0,1
635,57,21,19,1,4,0,0
699,75,8,17,1,1,0,1
596,39,18,19,1,4,0,0
536,53,31,17,1,4,0,2
559,40,16,24,1,5,0,1
563,35,18,21,1,5,0,2
564,30,15,15,1,5,0,2
628,22,16,16,1,4,0,0
670,41,7,16,1,1,0,0
586,14,15,15,1,4,0,0
693,32,37,16,1,4,0,1
673,29,16,14,1,4,0,1
651,34,7,13,1,10,0,1
652,30,5,12,1,2,0,1
606,16,14,9,1,10,0,1
609,12,5,14,1,2,0,1
624,9,15,14,1,4,0,1
661,14,34,14,1,4,0,1
