1193,677,30,46,1,2,0,0
1166,648,30,44,1,2,0,0
1173,676,21,36,1,2,0,0
1060,554,21,35,1,10,0,0
714,518,48,76,1,5,0,0
787,509,16,29,1,2,0,0
788,518,14,31,1,10,0,1
811,509,53,51,1,4,0,0
801,475,46,37,1,4,0,1
760,373,32,32,1,5,0,0
758,364,25,22,1,5,0,2
743,329,22,18,1,4,0,0
706,361,27,27,1,4,0,0
32,703,29,35,1,2,0,0
63,697,30,39,1,2,0,1
30,688,28,40,1,2,0,1
65,684,25,33,1,2,0,1
85,623,49,37,1,10,0,1
167,640,108,112,1,5,0,0
314,600,101,83,1,4,0,0
275,550,77,76,1,4,0,0
173,513,120,59,1,5,0,1
235,496,106,53,1,4,0,1
390,524,32,40,1,7,0,0
385,516,20,40,1,1,0,1
359,466,62,65,1,5,0,1
423,464,11,34,1,1,0,0
399,448,49,42,1,4,0,1
428,417,40,36,1,4,0,1
497,470,14,23,1,2,0,1
495,479,17,27,1,10,0,1
497,408,41,34,1,4,0,0
586,396,33,36,1,4,0,0
434,377,64,32,1,4,0,1
461,353,58,28,1,4,0,1
508,381,11,21,1,2,0,1
507,387,11,19,1,10,0,1
511,334,25,25,1,4,0,0
523,326,26,20,1,4,0,1
544,335,8,19,1,1,0,0
550,336,6,19,1,1,0,0
520,304,40,18,1,4,0,1
519,300,30,13,1,4,0,2
552,294,18,16,1,4,0,1
560,296,17,17,1,7,0,0
615,304,19,18,1,4,0,0
604,285,18,17,1,4,0,0
608,272,15,13,1,4,0,0
726,289,18,21,1,5,0,0
720,299,5,16,1,1,0,0
757,312,7,17,1,1,0,1
720,280,12,15,1,5,0,1
717,273,13,14,1,5,0,1
523,287,30,14,1,4,0,1
557,286,16,15,1,4,0,1
565,281,18,16,1,4,0,1
573,275,16,15,1,4,0,1
580,250,25,20,0,0,0,0
606,233,13,13,1,4,0,0
691,222,5,9,1,4,0,0
687,274,5,13,1,1,0,0
712,275,3,12,1,1,0,0
715,277,5,11,1,1,0,1
750,302,3,10,1,1,0,1
752,297,5,14,1,1,0,1
758,299,3,14,1,1,0,1
752,237,20,14,1,4,0,1
613,254,2,12,1,1,0,1
613,255,5,11,1,1,0,1
