1258,590,83,46,1,10,0,0
1227,545,51,41,1,3,0,0
899,620,32,63,1,2,0,1
895,616,30,51,1,2,0,1
896,636,39,65,1,10,0,2
876,722,40,43,1,2,1,0
872,729,41,36,1,3,1,1
368,720,98,45,1,4,1,0
382,530,75,116,1,4,0,0
75,713,70,52,1,10,1,0
0,678,71,59,1,10,1,0
267,569,20,59,1,1,0,0
217,555,33,64,1,1,0,1
221,563,16,22,1,2,0,1
81,566,33,61,1,1,0,0
207,517,26,56,1,1,0,1
84,473,145,124,1,5,0,1
1,448,176,69,1,4,0,1
0,362,121,56,1,4,1,0
681,466,75,92,1,4,0,0
831,457,92,96,1,5,0,0
1019,359,20,45,1,1,0,0
1037,345,18,51,1,1,0,1
866,366,124,61,1,4,0,1
997,319,17,21,1,2,0,0
1014,323,11,17,1,2,0,0
1008,317,12,17,1,2,0,1
885,254,79,68,1,5,0,0
750,313,57,46,1,4,0,0
541,308,52,62,1,4,0,0
392,310,97,76,1,4,0,2
441,228,40,39,1,4,0,0
446,189,41,42,1,4,0,1
296,188,48,40,1,4,0,1
271,219,31,26,1,3,0,1
382,184,15,23,1,10,0,0
484,173,10,36,1,1,0,0
494,173,9,34,1,1,0,0
507,175,9,34,1,1,0,0
421,169,77,40,1,4,0,1
413,142,74,33,1,4,0,0
398,130,78,32,1,4,0,2
460,115,32,30,1,4,0,2
522,136,31,33,1,4,0,0
575,154,37,32,1,4,0,0
728,256,71,47,1,4,0,1
784,227,54,42,1,4,0,1
860,234,13,41,1,4,0,1
705,236,46,41,1,4,0,1
708,207,60,38,1,4,0,1
756,204,78,40,1,4,0,1
672,186,44,35,1,4,0,0
647,178,15,27,1,2,0,0
647,184,13,29,1,10,0,1
678,139,39,34,1,4,0,1
640,119,34,28,1,4,0,0
681,103,9,22,1,1,0,0
624,119,11,20,1,2,0,0
604,120,14,20,1,2,0,0
606,126,11,18,1,10,0,1
625,124,9,21,1,10,0,1
635,91,11,21,1,1,0,0
625,80,24,24,1,4,0,1
622,71,55,22,1,4,0,1
350,127,15,31,1,1,0,0
357,86,25,18,1,10,0,0
362,69,11,25,1,1,0,0
472,51,21,31,1,5,0,1
521,51,25,25,1,4,0,0
478,44,21,26,1,4,0,1
553,27,20,19,1,4,0,0
548,14,19,14,1,4,0,1
578,19,40,17,1,4,0,1
599,36,19,19,1,4,0,0
621,39,41,21,1,4,0,1
530,19,7,16,1,2,0,0
526,23,15,12,1,10,0,1
480,16,32,20,1,4,0,2
501,9,19,17,1,4,0,2
