1296,379,29,61,1,1,0,0
1164,336,123,68,1,4,0,0
949,432,160,95,1,4,0,0
1090,269,99,46,1,4,0,0
1244,210,68,32,1,4,0,0
883,302,119,65,1,4,0,0
661,313,131,61,1,4,0,0
1286,682,56,71,1,2,0,0
1334,705,26,49,1,2,1,1
1242,693,118,71,1,10,1,2
697,515,36,48,1,2,0,1
697,501,33,52,1,2,0,1
693,547,37,73,1,10,0,1
610,355,25,46,1,2,0,0
603,377,39,43,1,10,0,1
436,529,179,190,1,4,0,0
271,498,242,117,1,4,0,0
197,413,210,116,1,4,0,1
22,373,156,92,1,4,0,0
300,389,17,32,1,2,0,1
287,394,17,32,1,2,0,1
270,390,26,36,1,2,0,1
244,419,70,36,1,10,0,2
274,367,31,40,1,2,0,1
254,406,76,30,1,10,0,2
36,280,21,47,1,1,0,0
13,280,27,46,1,1,0,0
282,265,19,46,1,1,0,1
284,262,14,19,1,2,0,1
0,161,13,19,1,2,0,1
1,176,12,14,1,3,0,1
81,213,87,42,1,4,0,0
0,146,23,25,1,4,0,1
163,157,42,28,1,4,0,1
202,145,66,30,1,4,0,1
245,106,43,22,1,4,0,1
268,112,55,18,1,4,0,1
278,119,55,15,1,4,0,1
312,128,42,21,1,4,0,1
347,132,43,20,1,4,0,1
331,114,7,18,1,1,0,1
266,142,56,31,1,5,0,1
239,181,55,36,1,5,0,0
208,172,22,21,1,7,0,0
299,196,21,26,1,7,0,0
378,241,93,43,1,4,0,0
340,204,54,34,1,4,0,0
406,207,53,34,1,4,0,0
486,215,39,36,1,4,0,0
546,215,37,34,1,4,0,0
418,177,9,27,1,1,0,1
411,172,8,29,1,1,0,1
414,134,204,83,0,0,0,0
612,230,13,35,1,1,0,0
624,227,15,40,1,1,0,0
636,217,13,35,1,1,0,0
618,172,10,27,1,1,0,0
638,165,8,26,1,1,0,0
649,184,8,26,1,1,0,1
653,191,8,23,1,1,0,1
684,155,7,28,1,1,0,1
698,159,11,28,1,1,0,1
711,163,10,24,1,1,0,1
667,167,8,22,1,1,0,1
663,167,9,18,1,1,0,1
676,179,5,11,1,1,0,1
749,160,11,27,1,1,0,1
754,148,11,27,1,1,0,1
667,226,19,22,1,7,0,0
701,212,25,44,1,8,0,0
768,223,91,34,1,4,0,0
922,213,83,34,1,4,0,0
1008,205,73,30,1,4,0,0
1080,193,67,30,1,4,0,0
860,201,7,21,1,1,0,0
872,189,7,32,1,1,0,1
884,196,12,21,1,2,0,1
876,197,9,28,1,1,0,1
883,204,19,19,1,3,0,2
1127,159,13,14,1,2,0,1
1126,170,13,12,1,10,0,1
1086,153,6,20,1,1,0,0
1090,152,22,21,1,7,0,1
1115,147,10,12,1,2,0,1
1111,156,16,13,1,10,0,1
995,187,13,26,1,1,0,1
852,155,11,12,1,2,0,1
843,155,10,14,1,2,0,1
831,154,10,12,1,2,0,1
811,154,7,12,1,2,0,1
800,155,10,13,1,2,0,1
