562,577,72,139,1,4,0,0
476,454,67,88,1,4,0,0
302,480,135,64,1,4,0,0
27,627,179,80,1,4,0,0
9,557,159,70,1,4,0,0
727,301,41,50,1,4,0,0
669,68,20,24,1,4,0,0
671,19,18,18,1,4,0,0
588,45,24,23,1,4,0,0
356,37,36,23,1,4,0,1
773,270,74,52,1,4,0,1
139,136,62,27,1,4,0,1
117,507,157,62,1,4,0,1
167,461,105,56,1,4,0,1
318,447,130,50,1,4,0,1
350,410,109,51,1,4,0,1
377,386,97,48,1,4,0,2
421,298,98,52,1,4,0,2
158,414,113,58,1,5,0,1
187,388,116,59,1,4,0,2
54,137,118,58,1,9,0,1
787,321,73,65,1,5,0,0
743,167,33,45,1,5,0,1
790,160,27,43,1,5,0,1
717,45,21,25,1,4,0,0
857,287,11,29,1,1,0,0
567,148,11,27,1,1,0,0
596,225,12,22,1,2,0,1
611,188,14,20,1,2,0,1
1115,90,39,24,1,4,0,1
1091,73,34,23,1,4,0,2
1148,105,33,31,1,4,0,2
221,94,40,26,1,6,0,0
195,84,39,25,1,6,0,1
214,78,33,21,1,6,0,2
286,90,23,26,1,6,0,0
241,84,37,27,1,6,0,2
270,66,24,29,1,6,0,1
223,66,45,25,1,6,0,1
248,58,35,23,1,6,0,1
241,62,36,25,1,6,0,1
319,52,36,23,1,6,0,0
298,193,12,26,1,1,0,2
17,162,19,22,1,2,0,1
166,264,27,39,0,0,0,0
388,0,50,21,1,6,1,0
566,112,10,25,1,1,0,0
583,108,8,21,1,1,0,1
578,110,7,21,1,1,0,0
576,102,8,21,1,1,0,1
530,175,16,23,1,2,0,1
597,232,10,26,1,10,0,2
612,197,12,22,1,10,0,2
755,222,26,20,1,10,0,0
746,204,38,32,1,4,0,1
748,247,52,38,1,6,0,1
831,216,65,44,0,0,0,0
899,274,31,23,1,10,0,0
841,267,13,31,1,1,0,0
810,242,10,31,1,1,0,1
883,301,28,23,1,10,0,0
915,306,15,17,1,2,0,1
815,94,7,20,1,1,0,0
835,69,19,13,1,10,0,0
758,90,7,19,1,1,0,2
787,75,29,15,1,7,0,1
741,98,32,15,1,7,0,2
717,18,8,17,1,1,0,0
710,28,7,18,1,1,0,0
926,357,32,21,1,10,0,1
853,464,14,42,1,1,0,0
1020,478,28,38,1,10,0,0
1055,508,21,27,1,2,0,0
984,397,24,35,1,10,0,0
954,331,18,29,1,3,0,0
878,184,12,22,1,3,0,0
856,113,7,13,1,1,0,0
524,96,35,47,1,6,0,2
470,429,15,40,1,1,0,1
460,444,9,33,1,1,0,1
1142,706,182,59,1,4,1,1
