175,417,44,22,1,10,0,1
277,370,20,47,1,1,0,0
321,372,24,48,1,1,0,0
220,654,69,46,1,10,0,2
423,733,82,32,1,4,1,0
481,544,54,92,1,8,0,0
497,576,20,32,1,2,0,2
464,367,64,62,1,8,0,1
469,295,89,84,1,4,0,2
581,349,27,54,1,8,0,1
584,356,20,31,1,2,0,1
589,287,16,30,1,10,0,2
588,273,16,35,1,2,0,1
681,267,14,25,1,2,0,1
682,274,13,30,1,10,0,1
596,123,10,31,1,1,0,1
588,121,11,31,1,1,0,0
455,87,78,41,1,4,0,2
542,55,38,72,1,6,0,1
536,26,40,29,1,4,0,1
639,88,37,40,1,4,0,0
600,5,9,20,1,2,0,1
602,13,7,18,1,10,0,1
629,17,26,31,1,4,0,0
670,33,26,37,1,5,0,0
702,41,40,34,1,5,0,0
823,503,67,110,1,4,0,0
780,404,98,83,1,4,0,1
818,396,39,26,1,10,0,2
821,378,34,26,1,10,0,1
823,359,33,32,1,10,0,2
727,316,52,80,1,4,0,0
783,293,72,56,1,4,0,1
747,210,64,81,1,5,0,0
750,164,46,37,1,4,0,0
720,134,79,33,1,4,0,1
732,79,41,41,1,4,0,0
730,27,33,27,1,4,0,1
926,675,182,84,1,4,0,0
917,648,40,37,1,10,0,0
1047,607,45,30,1,10,0,0
924,253,36,22,1,3,0,2
926,209,23,33,0,0,0,0
1238,674,66,35,1,3,0,1
