974,945,87,135,1,4,1,1
946,763,72,120,1,4,0,0
777,824,26,50,1,1,0,0
1012,849,28,52,1,1,0,0
992,693,25,44,1,1,0,1
1005,719,11,26,1,1,0,0
1224,974,70,49,1,10,0,2
1402,985,70,50,1,10,0,0
1403,925,55,45,1,10,0,1
1339,860,26,52,1,1,0,1
1316,860,27,50,1,1,0,1
1352,635,44,60,1,10,0,1
1166,758,19,47,1,1,0,1
1156,766,40,54,1,4,0,1
806,1018,29,56,1,2,0,1
808,1038,29,42,1,10,1,1
498,978,64,81,1,10,0,1
625,945,16,40,1,1,0,2
1001,582,26,34,1,2,0,1
923,556,18,33,1,2,0,1
782,623,24,33,1,2,0,1
849,463,20,30,1,2,0,1
994,469,21,39,1,2,0,1
963,432,20,34,1,2,0,1
1061,531,19,44,1,2,0,1
1105,534,20,36,1,2,0,1
779,627,35,43,1,10,0,1
921,559,20,43,1,10,0,1
835,473,48,28,1,10,0,1
964,443,17,28,1,10,0,1
999,585,31,44,1,10,0,1
1030,552,26,39,1,2,0,2
1030,562,22,27,1,2,0,2
1029,556,29,46,1,10,0,2
1062,535,19,42,1,3,0,1
996,477,16,38,1,3,0,1
1106,538,17,35,1,10,0,1
1061,537,22,41,1,3,0,1
725,24,416,288,0,0,0,0
129,205,594,205,0,0,0,0
1417,294,17,30,1,10,0,0
1360,529,57,74,1,7,0,2
1364,480,21,29,1,2,0,1
1400,476,21,32,1,2,0,2
1412,477,17,26,1,2,0,2
1358,485,31,37,1,10,0,2
1398,486,33,24,1,10,0,2
973,378,18,23,1,2,0,1
962,377,17,23,1,2,0,2
949,382,41,26,1,10,0,2
