345,549,89,100,1,7,0,0
117,338,51,33,1,10,0,0
122,278,23,46,1,1,0,0
155,263,50,35,1,3,0,0
220,242,18,38,1,1,0,0
240,238,25,39,1,1,0,2
230,235,16,34,1,1,0,2
213,186,34,24,1,10,0,0
272,84,27,15,1,10,0,2
347,209,41,35,1,10,0,1
316,15,23,17,1,10,0,1
332,16,22,15,1,10,0,0
361,20,22,17,1,10,0,0
386,23,10,22,1,1,0,1
397,0,9,25,1,1,0,0
344,0,44,19,1,5,1,0
385,66,39,37,0,0,0,0
426,67,12,28,1,1,0,0
446,65,10,26,1,10,0,1
477,0,9,14,1,1,1,0
451,0,29,25,1,4,0,1
517,4,29,33,1,4,0,0
453,19,32,33,1,4,0,1
453,36,38,41,1,4,0,0
428,76,69,41,1,4,0,1
442,102,41,45,1,4,0,1
435,137,42,57,1,4,0,1
433,180,34,27,1,10,0,2
427,191,49,60,1,4,0,0
434,266,63,85,1,4,0,1
415,352,66,101,1,4,0,1
517,161,11,23,1,10,0,2
517,147,12,30,1,2,0,1
515,148,16,31,1,2,0,2
604,173,48,50,1,4,0,0
588,10,30,30,1,7,0,0
616,3,44,31,1,5,0,0
599,61,37,50,1,5,0,0
661,41,59,30,1,4,0,1
674,86,39,33,1,4,0,0
718,148,71,52,1,4,0,0
813,65,34,29,0,0,0,0
863,93,8,25,1,3,0,0
844,125,55,26,1,7,0,1
904,115,8,30,1,1,0,1
892,151,54,31,1,7,0,1
792,216,17,40,1,1,0,1
769,250,63,60,1,4,0,1
795,283,17,42,1,1,0,1
796,286,22,45,1,1,0,0
807,310,81,74,1,4,0,0
910,193,9,25,1,1,0,0
918,188,12,34,1,1,0,0
937,194,31,21,1,10,0,1
920,212,30,23,1,10,0,0
947,238,36,26,1,10,0,1
977,244,34,25,1,10,0,1
997,252,40,28,1,10,0,1
958,223,35,20,1,10,0,1
962,231,37,26,1,10,0,1
904,273,100,58,1,4,0,0
779,360,31,56,1,10,0,0
763,383,16,44,1,3,0,1
765,372,17,41,1,2,0,0
729,379,17,48,1,10,0,2
725,374,26,40,1,2,0,0
960,373,18,51,1,1,0,0
852,416,107,105,1,4,0,0
687,470,107,122,1,4,0,0
1064,556,34,50,1,10,0,0
920,532,131,136,1,4,0,0
1159,696,89,51,1,10,0,0
1008,692,124,73,1,4,1,0
1066,303,20,46,1,1,0,1
1091,376,35,54,1,1,0,0
1254,451,34,50,1,1,0,0
1047,269,17,45,1,1,0,1
1219,251,54,31,1,10,0,1
1222,265,66,36,1,7,0,0
1235,313,15,49,1,1,0,2
1191,337,60,99,1,8,0,1
