716,691,86,73,1,5,1,0
967,576,31,41,1,10,0,0
856,486,15,39,1,1,0,0
477,581,18,43,1,1,0,0
334,512,117,50,1,4,0,2
329,409,37,27,1,10,0,1
527,364,32,35,1,4,0,1
534,342,33,34,1,4,0,1
582,391,12,21,1,10,0,1
582,379,13,23,1,2,0,1
423,324,34,29,1,4,0,2
568,233,7,16,1,1,0,1
580,196,5,14,1,1,0,1
568,171,25,13,1,4,0,2
607,147,11,11,1,4,0,0
608,133,11,10,1,4,0,0
597,193,5,9,1,10,0,1
597,188,5,11,1,2,0,1
589,150,11,9,1,4,0,1
563,92,14,21,0,0,0,0
609,61,15,30,0,0,0,0
605,122,8,8,1,4,0,1
611,105,8,8,1,4,0,0
622,137,10,9,1,4,0,1
620,100,17,37,0,0,0,0
592,101,12,48,0,0,0,0
628,150,5,10,1,2,0,1
633,148,11,16,1,8,0,0
713,187,5,9,1,2,0,0
741,216,5,15,1,1,0,0
749,220,6,9,1,2,0,0
642,223,38,16,1,4,0,1
645,203,37,19,1,5,0,1
637,191,17,15,1,4,0,1
631,192,4,10,1,3,0,1
631,189,4,12,1,2,0,1
621,173,33,18,1,6,0,1
804,298,17,21,1,10,0,1
735,442,108,49,1,4,0,1
