265,145,32,82,1,1,0,0
576,37,23,65,1,1,0,0
737,45,22,67,1,1,0,0
775,55,21,56,1,1,0,0
795,49,21,65,1,1,0,0
879,45,26,63,1,1,0,0
867,116,21,62,1,1,0,0
937,199,49,100,1,1,0,0
52,348,49,114,1,1,0,0
79,325,64,132,1,1,0,0
354,427,86,167,1,1,0,0
472,441,73,185,1,1,0,0
477,406,78,173,1,1,0,1
7,167,56,76,1,2,0,1
26,152,54,92,1,2,0,1
957,536,77,198,1,1,0,0
1014,524,68,178,1,1,0,1
1012,644,46,106,1,1,0,0
1230,591,76,174,1,1,1,0
1176,695,67,70,1,1,1,0
7,174,95,72,1,10,0,1
117,67,28,71,1,1,0,0
175,43,36,66,1,1,0,0
1076,39,23,56,1,1,0,0
1214,58,27,48,1,2,0,0
782,8,17,44,1,1,0,1
775,2,19,48,1,1,0,1
784,5,17,46,1,1,0,1
669,0,18,34,1,10,0,0
689,1,19,33,1,10,0,0
709,2,26,29,1,10,0,0
631,3,16,27,1,1,0,1
646,0,15,35,1,1,1,1
493,4,17,47,1,1,0,0
477,0,18,42,1,1,1,0
445,14,21,33,1,2,0,0
530,10,15,32,1,2,0,0
544,10,19,33,1,2,0,0
561,10,14,28,1,2,0,0
384,0,17,36,1,1,1,0
400,0,12,38,1,1,1,0
160,3,22,48,1,1,0,1
224,8,20,31,1,2,0,0
241,0,21,38,1,1,1,0
187,1,16,28,1,2,0,1
287,1,23,52,1,1,0,0
269,0,18,36,1,1,1,0
348,0,17,25,1,2,0,1
329,12,16,21,1,2,0,1
1104,32,49,2,0,0,0,0
991,0,160,26,0,0,0,0
