871,141,49,64,0,0,0,0
756,143,112,21,0,0,0,0
839,183,8,8,1,4,0,0
819,185,8,6,1,4,0,0
775,180,7,6,1,4,0,0
761,182,8,7,1,4,0,0
753,176,9,6,1,4,0,0
752,188,9,7,1,4,0,0
839,174,6,6,1,4,0,1
828,186,9,7,1,4,0,1
824,189,9,8,1,4,0,1
808,178,9,8,1,4,0,1
812,174,8,8,1,4,0,1
820,181,8,5,1,4,0,1
784,174,7,6,1,4,0,1
773,174,7,6,1,4,0,1
770,184,8,6,1,4,0,1
768,187,8,7,1,4,0,1
761,189,10,8,1,4,0,1
742,186,8,8,1,4,0,1
744,181,9,7,1,4,0,1
735,170,59,27,0,0,0,0
799,173,61,29,0,0,0,0
774,221,15,10,1,4,0,1
795,222,13,7,1,4,0,1
794,228,16,9,1,4,0,1
793,230,15,13,1,4,0,1
784,255,16,9,1,4,0,1
781,259,19,13,1,4,0,1
778,268,19,12,1,4,0,1
777,274,20,20,1,4,0,1
766,283,22,20,1,4,0,1
769,301,23,19,1,4,0,1
752,252,19,13,1,4,0,1
748,260,20,17,1,4,0,1
739,267,20,17,1,4,0,1
733,273,23,22,1,4,0,1
729,290,23,14,1,4,0,1
725,301,27,17,1,4,0,1
720,314,28,19,1,4,0,1
720,391,40,38,1,4,0,0
769,351,33,29,1,4,0,0
722,330,26,30,1,4,0,0
829,342,30,28,1,4,0,0
788,331,38,26,1,4,0,0
822,320,31,22,1,4,0,0
775,311,29,23,1,4,0,0
811,305,24,21,1,4,0,0
806,292,23,20,1,4,0,0
843,288,8,16,1,2,0,0
839,285,8,23,1,1,0,1
843,293,7,18,1,10,0,1
804,253,37,45,1,9,0,0
812,222,27,33,1,9,0,0
790,237,15,15,1,4,0,0
768,234,13,11,1,4,0,0
761,241,15,15,1,4,0,0
757,222,13,11,1,4,0,0
724,219,15,10,1,4,0,1
702,215,16,13,1,4,0,1
592,345,34,35,1,4,0,0
530,349,35,40,1,4,0,0
577,284,35,26,1,4,0,0
497,280,77,65,1,9,0,0
572,232,51,39,1,9,0,0
616,253,20,16,1,4,0,0
659,269,22,20,1,4,0,0
635,261,21,18,1,4,0,0
642,236,16,14,1,4,0,0
686,228,15,13,1,4,0,0
719,223,14,12,1,4,0,0
632,226,5,14,1,1,0,0
622,227,5,16,1,1,0,0
648,241,5,12,1,2,0,0
660,229,7,11,1,2,0,0
675,219,6,8,1,2,0,0
639,253,7,12,1,2,0,1
647,245,7,13,1,10,0,1
659,235,10,10,1,10,0,1
674,224,7,8,1,10,0,1
680,221,6,6,1,10,0,1
558,269,7,14,1,1,0,1
559,266,5,16,1,1,0,2
562,253,8,19,1,1,0,0
548,254,7,19,1,1,0,0
553,243,8,21,1,1,0,0
528,262,6,18,1,1,0,0
543,257,7,17,1,1,0,1
530,255,6,11,1,1,0,1
522,247,51,25,0,0,0,0
470,232,7,17,1,1,0,0
472,296,8,22,1,1,0,0
458,291,7,22,1,1,0,0
465,290,8,23,1,1,0,0
422,296,31,21,1,8,0,0
449,245,7,17,1,1,0,1
404,331,10,27,1,1,0,0
396,331,9,28,1,1,0,1
537,185,7,19,1,1,0,1
487,286,16,11,1,3,0,1
486,280,16,9,1,3,0,1
373,419,59,51,1,4,0,0
158,464,17,33,1,2,0,1
152,426,17,35,1,2,0,1
146,450,24,15,1,3,0,0
149,486,30,17,1,4,0,1
1129,365,13,26,1,3,0,0
1149,372,17,26,1,10,0,0
1201,380,14,24,1,10,0,0
1189,394,18,24,1,3,0,0
986,323,39,37,1,5,0,1
971,268,31,29,1,9,0,1
1008,293,13,11,1,2,0,0
992,300,11,21,1,2,0,1
988,304,8,18,1,2,0,1
1022,281,9,14,1,2,0,0
1014,278,7,19,1,2,0,0
948,194,8,19,1,1,0,0
933,203,8,19,1,1,0,0
1012,480,53,61,0,0,0,0
958,424,68,67,0,0,0,0
908,363,63,74,0,0,0,0
893,335,37,34,0,0,0,0
1022,501,37,17,1,3,0,1
1023,504,38,20,1,3,0,1
1024,514,39,22,1,3,0,1
1025,522,37,19,1,3,0,1
932,416,37,18,1,3,0,1
1068,568,28,31,1,3,0,1
803,531,67,66,1,4,0,0
883,647,111,111,1,4,0,0
759,673,92,92,1,4,0,0
648,500,54,63,1,4,0,0
527,442,52,51,1,4,0,0
1143,569,23,57,1,1,0,0
329,376,14,26,1,2,0,0
319,389,29,21,1,3,0,1
304,365,30,20,1,3,0,1
301,344,34,20,1,3,0,1
