804,54,25,21,1,4,0,0
727,61,45,20,1,4,0,0
658,68,35,17,1,4,0,0
262,305,48,73,1,4,0,0
466,253,32,48,1,4,0,0
275,197,33,46,1,4,0,0
336,141,30,35,1,4,0,0
380,154,37,32,1,4,0,0
433,149,26,34,1,4,0,0
464,123,23,28,1,4,0,0
459,77,20,23,1,4,0,0
455,42,15,18,1,4,0,0
360,67,22,27,1,4,0,0
328,63,22,22,1,4,0,0
153,87,49,20,1,4,0,0
86,106,49,22,1,4,0,0
42,183,64,25,1,4,0,1
0,159,67,27,1,4,0,1
103,155,42,18,1,7,0,1
406,276,11,17,1,2,0,0
405,271,12,25,1,2,0,2
406,277,13,25,1,10,0,1
459,490,49,50,1,4,1,0
683,368,17,31,1,1,0,0
586,419,13,27,1,2,0,0
582,420,19,33,1,3,0,1
562,192,12,20,1,3,0,1
561,186,12,22,1,2,0,0
758,120,25,17,1,10,0,0
782,135,26,15,1,10,0,1
769,89,30,25,1,4,0,1
719,88,37,26,1,4,0,2
211,20,9,20,1,1,0,0
