0,73,302,97,0,0,0,0
972,499,114,60,1,4,0,1
868,560,61,69,1,4,0,0
786,554,67,83,1,4,0,1
836,567,17,37,1,2,0,2
562,492,57,82,1,6,0,0
382,480,60,72,1,4,0,0
598,175,22,20,1,4,0,0
557,178,18,18,1,4,0,0
777,232,54,93,1,6,0,0
762,196,45,71,1,6,0,1
754,166,35,50,1,6,0,1
750,214,7,20,1,1,0,0
758,213,7,21,1,1,0,0
747,213,6,19,1,1,0,1
725,104,6,12,1,1,0,0
729,91,26,36,1,6,0,1
712,49,16,21,1,6,0,0
639,73,12,10,1,4,0,0
612,57,12,10,1,4,0,0
663,52,11,9,1,4,0,0
668,23,9,7,1,4,0,0
678,39,15,24,1,6,0,0
680,7,9,12,1,6,0,0
630,19,12,15,1,6,0,0
494,76,18,12,1,4,0,1
501,58,21,20,1,6,0,1
525,57,4,8,1,1,0,0
521,55,4,10,1,1,0,0
660,234,45,81,1,6,0,0
