542,473,76,106,1,4,0,0
666,445,57,71,1,4,0,0
691,303,52,48,1,4,0,0
698,245,34,31,1,4,0,0
537,323,47,70,1,5,0,0
596,270,41,41,1,4,0,0
556,235,33,41,1,4,0,0
620,126,21,16,1,4,0,0
669,100,15,14,1,4,0,0
629,96,16,14,1,4,0,0
505,224,33,35,1,4,0,1
517,205,27,36,1,4,0,2
379,213,40,36,1,4,0,0
369,196,43,31,1,4,0,1
370,160,35,24,1,4,0,1
955,306,82,44,1,4,0,1
988,322,110,76,1,4,0,1
978,359,99,65,1,4,0,0
1069,411,85,75,1,4,0,0
924,265,41,28,1,5,0,1
910,252,76,22,1,4,0,1
894,228,59,39,1,5,0,2
853,208,38,22,1,4,0,0
844,186,25,27,1,4,0,1
817,172,25,24,1,4,0,1
783,124,18,18,1,4,0,1
819,160,60,21,1,4,0,1
806,157,26,13,1,4,0,1
797,145,23,15,1,4,0,1
1149,516,184,94,1,4,0,1
1160,570,196,131,1,4,0,0
121,409,92,76,1,5,0,0
189,285,91,46,1,4,0,1
679,74,11,10,1,4,0,0
670,56,8,6,1,4,0,0
666,48,9,7,1,4,0,0
622,42,8,9,1,4,0,1
620,56,10,6,1,4,0,1
660,39,8,6,1,4,0,1
661,26,7,6,1,4,0,0
659,22,5,6,1,4,0,1
645,30,6,5,1,4,0,0
759,107,31,13,1,4,0,1
774,117,22,11,1,4,0,1
760,101,36,16,1,4,0,1
796,83,30,10,1,4,0,1
825,79,29,13,1,4,0,1
854,87,32,16,1,4,0,2
808,70,21,10,1,4,0,1
759,66,22,11,1,4,0,2
952,127,6,16,1,1,0,0
935,142,23,11,1,10,0,1
981,148,7,14,1,10,0,0
991,246,9,23,1,1,0,0
990,228,11,27,1,1,0,1
932,352,13,39,1,1,0,1
903,284,13,30,1,1,0,0
951,347,14,40,1,1,0,1
647,191,8,22,1,1,0,0
310,312,14,35,1,1,0,1
320,314,13,38,1,1,0,0
251,328,11,40,1,1,0,0
450,178,6,22,1,1,0,0
456,177,7,23,1,1,0,0
436,162,7,19,1,1,0,0
453,203,10,18,1,2,0,2
580,146,25,25,1,4,0,1
586,100,19,18,1,4,0,2
608,110,7,10,1,2,0,1
607,113,8,8,1,10,0,1
701,81,5,7,1,2,0,1
700,84,9,7,1,10,0,1
724,58,14,8,1,4,0,1
713,41,12,11,1,4,0,1
713,35,12,11,1,4,0,1
911,82,28,12,1,4,0,2
947,106,6,13,1,1,0,0
948,99,6,12,1,1,0,1
462,507,29,48,1,2,0,1
457,498,45,68,1,7,0,1
456,368,20,33,1,2,0,1
456,384,24,27,1,3,0,1
510,269,14,32,1,2,0,1
508,282,17,20,1,10,0,2
465,133,46,32,1,4,0,2
636,1,40,20,0,0,0,0
780,94,5,10,1,2,0,1
868,189,8,17,1,1,0,1
1158,344,13,32,1,1,0,1
1144,333,15,39,1,1,0,1
1175,344,10,28,1,1,0,1
1193,342,15,27,1,1,0,2
1162,333,11,26,1,1,0,2
1174,327,9,27,1,1,0,2
