969,653,52,79,1,10,0,0
1059,502,71,53,1,10,0,0
399,269,23,48,1,10,0,0
693,303,28,48,1,10,0,0
716,263,20,42,1,10,0,0
677,184,18,34,1,10,0,0
807,143,19,31,1,10,0,0
771,76,11,28,1,10,0,0
263,338,24,30,1,2,0,0
236,339,22,30,1,2,0,0
809,435,175,114,1,4,0,0
753,209,76,73,1,4,0,0
717,118,54,52,1,4,0,0
654,80,49,53,1,4,0,0
662,33,47,43,1,4,0,0
736,22,61,39,1,4,0,1
468,0,49,50,1,4,1,0
385,258,34,46,1,1,0,0
850,218,18,51,1,1,0,0
721,30,11,36,1,1,0,0
733,23,11,34,1,1,0,1
747,28,8,32,1,1,0,1
786,27,12,35,1,1,0,1
770,68,11,34,1,2,0,1
804,133,23,38,1,2,0,1
695,294,26,39,1,2,0,0
679,172,15,38,1,2,0,0
716,256,22,42,1,2,0,0
980,656,33,52,1,2,0,0
983,648,16,46,1,2,0,1
1084,493,34,49,1,2,0,0
