288,396,62,62,1,4,0,1
433,312,31,36,1,4,0,0
472,320,32,33,1,4,0,0
369,300,33,35,1,4,0,1
258,444,66,90,1,5,0,0
377,445,57,94,1,5,0,0
434,94,87,125,0,0,0,0
437,235,27,52,1,6,0,0
523,501,18,39,1,1,1,0
537,499,16,41,1,1,1,1
537,216,19,17,1,4,0,1
464,221,19,20,1,4,0,0
621,492,52,39,1,10,0,0
606,460,44,45,1,10,0,0
592,437,54,38,1,10,0,1
507,344,10,17,1,2,0,0
508,351,8,20,1,10,0,0
427,362,33,45,1,4,0,2
383,325,31,21,1,10,0,0
385,322,11,17,1,2,0,0
393,320,9,21,1,2,0,0
414,318,9,23,1,1,0,0
394,242,23,27,1,4,0,2
399,232,22,24,1,4,0,2
406,220,23,23,1,4,0,2
429,279,7,15,1,2,0,0
491,268,7,14,1,2,0,0
431,249,6,10,1,2,0,0
489,275,11,14,1,10,0,0
429,288,7,15,1,10,0,0
431,257,7,10,1,10,0,0
539,303,29,44,1,4,0,2
497,292,17,27,1,8,0,0
410,270,15,19,1,7,0,0
164,272,11,14,1,2,0,0
167,258,11,21,1,1,0,0
178,196,107,95,0,0,0,0
269,154,106,80,0,0,0,0
0,296,102,74,0,0,0,0
559,354,213,73,0,0,0,0
675,460,22,25,1,1,0,1
586,276,124,109,0,0,0,0
502,213,19,26,0,0,0,0
