130,451,11,21,1,10,0,0
403,436,11,17,1,2,0,0
420,423,10,26,1,1,0,0
436,423,11,26,1,1,0,0
529,140,23,21,0,0,0,0
473,148,13,38,0,0,0,0
487,140,12,9,0,0,0,0
545,205,46,28,1,6,0,1
639,258,61,34,1,6,0,2
451,297,29,18,1,4,0,0
442,337,47,22,1,4,0,0
617,334,9,19,1,1,0,0
626,332,7,18,1,1,0,0
638,341,31,22,1,4,0,0
683,381,10,22,1,1,0,0
682,406,8,23,1,1,0,0
689,405,9,23,1,1,0,0
721,458,11,28,1,1,0,0
746,503,13,24,1,1,0,0
600,507,9,30,1,1,0,0
608,506,9,31,1,1,0,0
591,531,10,23,1,10,0,2
588,520,13,25,1,2,0,1
604,554,15,34,1,1,0,0
531,523,9,22,1,1,0,2
462,470,96,62,1,6,0,1
503,525,55,36,1,8,0,2
849,383,12,12,1,2,0,0
126,506,55,46,1,4,0,1
0,559,98,45,1,4,1,0
65,635,124,59,1,5,0,0
267,636,116,49,1,4,0,1
433,730,32,34,0,0,0,0
431,670,113,56,1,4,0,1
362,487,34,47,1,5,0,1
338,566,64,34,1,8,0,1
351,566,15,26,1,2,0,1
1152,548,18,32,1,1,0,0
924,536,12,33,1,1,0,0
933,563,39,24,1,10,0,1
946,555,15,29,1,2,0,1
657,589,97,45,1,4,0,0
709,634,117,51,1,4,0,0
1046,577,101,43,1,4,0,0
1232,580,103,45,1,4,0,1
1305,519,54,35,1,8,1,1
1175,728,104,34,1,4,1,1
