420,714,12,43,1,1,0,0
432,723,12,33,1,1,0,0
674,642,18,42,1,1,0,0
662,674,17,33,1,10,0,1
695,630,57,79,1,4,0,0
563,462,27,22,1,10,0,0
583,470,30,27,1,10,0,0
526,479,25,17,1,10,0,0
549,499,23,21,1,10,0,0
533,523,27,22,1,10,0,0
575,570,10,26,1,1,0,1
574,587,8,29,1,1,0,1
438,450,72,54,0,0,0,0
1103,534,12,38,1,1,0,1
845,593,16,27,1,10,0,1
843,584,19,26,1,2,0,0
649,249,49,21,1,4,0,0
463,320,276,51,0,0,0,0
745,251,112,108,0,0,0,0
640,223,50,24,0,0,0,0
881,365,231,44,0,0,0,0
526,383,52,24,1,4,0,2
1088,443,68,53,1,4,0,1
