603,645,114,120,1,4,1,0
744,658,114,107,1,4,1,0
885,429,96,111,1,4,0,0
839,341,86,82,1,4,0,0
803,272,76,66,1,4,0,0
592,189,51,65,1,4,0,0
660,153,52,69,1,5,0,0
776,201,72,53,1,4,0,0
757,160,50,43,1,4,0,0
461,216,52,72,1,4,0,1
479,165,52,60,1,4,0,1
477,114,40,44,1,4,0,0
486,78,35,39,1,4,0,1
495,50,35,38,1,4,0,1
482,32,61,33,1,4,1,1
504,1,35,31,1,4,0,1
727,86,60,44,1,4,0,1
697,40,33,30,1,4,0,1
688,7,58,26,1,4,0,1
866,176,89,47,1,4,0,1
856,570,30,40,1,2,0,1
898,573,27,44,1,2,0,1
981,585,35,55,1,1,0,1
1100,482,28,61,1,2,0,1
955,613,71,45,1,3,0,1
896,578,23,67,1,3,0,1
856,574,25,61,1,10,0,1
1101,506,25,44,1,10,0,1
206,431,58,39,1,10,0,0
404,337,69,60,1,7,0,0
750,233,24,42,1,10,0,0
535,276,17,37,1,2,0,1
540,200,16,34,1,2,0,1
681,104,10,17,1,2,0,1
678,98,14,30,1,2,0,1
237,203,33,27,1,3,0,1
534,294,18,33,1,3,0,1
541,213,16,31,1,10,0,1
565,158,11,39,1,1,0,0
570,156,12,39,1,1,0,1
879,206,12,41,1,1,0,0
845,197,17,37,1,1,0,0
842,191,13,23,1,1,0,1
856,185,12,32,1,1,0,1
851,172,14,29,1,1,0,1
839,148,16,35,1,1,0,0
918,146,67,38,0,0,0,0
879,137,14,36,1,1,0,0
896,132,15,33,1,1,0,1
997,432,64,37,1,10,0,0
950,360,26,34,1,10,0,0
1175,435,47,38,1,10,0,0
1196,593,31,61,1,1,0,0
1219,591,40,60,1,1,0,1
820,117,15,35,1,1,0,0
841,76,51,21,1,7,0,1
1135,164,47,52,0,0,0,0
282,150,19,37,1,1,0,0
270,156,42,28,1,3,0,1
311,124,22,49,0,0,0,0
301,110,29,18,1,3,0,0
329,53,11,24,1,1,0,1
443,24,49,30,0,0,0,0
350,34,30,22,0,0,0,0
819,12,30,40,0,0,0,0
1024,165,80,37,1,8,0,2
1087,219,60,76,1,8,0,1
1025,200,34,24,1,10,0,1
879,97,47,23,1,7,0,1
897,64,7,28,1,1,0,1
905,63,8,22,1,1,0,2
