485,357,39,37,1,4,0,0
470,307,31,25,1,4,0,0
445,226,16,25,1,9,0,0
423,229,12,10,1,4,0,0
482,248,15,13,1,4,0,0
58,409,87,51,1,4,0,1
159,341,53,43,1,4,0,1
227,305,39,40,1,5,0,1
277,273,27,23,1,5,0,2
332,248,15,17,1,5,0,1
94,445,71,72,1,7,0,0
294,305,24,18,1,7,0,0
356,296,16,24,1,7,0,0
505,281,11,18,1,7,0,0
658,346,24,24,1,7,0,0
38,447,47,52,1,10,0,1
673,392,33,23,1,10,0,1
654,339,9,24,1,1,0,1
513,270,12,19,1,7,0,1
487,264,7,12,1,1,0,1
504,262,6,11,1,1,0,1
523,266,6,15,1,1,0,2
491,231,4,8,1,1,0,1
488,267,5,10,1,10,0,2
504,265,6,12,1,10,0,2
523,270,5,13,1,10,0,2
491,233,5,10,1,10,0,2
388,245,10,14,1,7,0,2
376,243,9,14,1,7,0,2
451,213,7,6,1,4,0,0
450,209,5,7,1,4,0,1
402,228,4,9,1,1,0,1
400,232,5,7,1,10,0,2
430,187,34,13,0,0,0,0
365,278,6,11,1,10,0,2
380,259,7,11,1,10,0,2
360,262,5,10,1,10,0,2
366,271,4,15,1,1,0,1
382,256,5,11,1,1,0,2
361,259,4,10,1,1,0,2
377,242,5,11,1,1,0,2
394,215,20,11,0,0,0,0
466,216,21,15,0,0,0,0
461,202,14,12,0,0,0,0
417,200,11,13,0,0,0,0
424,225,8,5,1,10,0,2
426,222,5,7,1,1,0,1
418,223,3,6,1,10,0,2
418,220,3,6,1,1,0,2
417,219,3,6,1,1,0,2
70,333,73,51,0,0,0,0
254,458,26,40,1,2,0,1
252,474,29,41,1,10,0,1
160,302,60,28,1,4,0,2
262,231,61,40,0,0,0,0
307,204,61,40,0,0,0,0
334,189,61,40,0,0,0,0
528,217,60,41,0,0,0,0
150,391,19,19,1,10,0,2
