436,166,39,23,0,0,0,0
405,186,41,35,0,0,0,0
475,185,32,29,0,0,0,0
468,211,12,10,1,4,0,0
463,186,8,6,1,4,0,0
438,187,7,7,1,4,0,0
446,181,6,4,1,4,0,0
445,184,6,5,1,4,0,0
544,237,28,17,1,4,0,0
501,283,36,28,1,4,0,0
373,383,68,81,1,4,0,0
182,304,62,46,1,4,0,0
305,244,27,22,1,4,0,1
268,268,40,20,1,4,0,1
232,281,47,34,1,4,0,1
700,301,62,44,1,4,0,0
653,236,49,14,1,4,0,1
637,233,40,16,1,4,0,1
788,352,100,67,1,6,0,0
600,220,48,18,1,5,0,1
595,221,42,15,1,4,0,2
541,204,13,10,1,4,0,1
580,204,65,20,1,6,0,2
519,230,10,19,1,8,0,0
479,200,10,11,1,8,0,0
566,267,21,22,1,7,0,0
213,390,19,49,1,2,0,0
246,373,24,36,1,2,0,0
261,375,12,26,1,2,0,2
255,367,13,33,1,2,0,2
210,411,24,47,1,10,0,1
248,383,20,49,1,10,0,1
619,293,15,26,1,2,0,0
607,305,13,26,1,2,0,0
676,340,13,22,1,2,0,1
666,334,16,31,1,2,0,1
662,342,29,34,1,10,0,1
602,321,21,21,1,10,0,1
622,304,12,23,1,10,0,1
718,254,49,25,1,4,0,2
376,237,8,13,1,2,0,0
387,236,7,14,1,2,0,0
380,248,9,16,1,2,0,0
349,250,8,14,1,2,0,0
524,224,6,12,1,2,0,0
500,208,6,9,1,2,0,0
509,208,6,9,1,2,0,0
514,206,5,10,1,2,0,0
500,213,6,10,1,10,0,1
510,214,4,7,1,10,0,1
513,213,6,7,1,10,0,1
526,230,5,11,1,10,0,1
348,256,11,16,1,10,0,1
381,254,8,19,1,10,0,1
377,241,7,13,1,10,0,1
388,240,7,14,1,10,0,1
192,287,16,29,1,1,0,1
187,291,13,31,1,1,0,1
