0,492,92,75,1,4,1,0
68,425,97,70,1,4,0,0
156,375,80,55,1,4,0,1
209,336,69,45,1,4,0,1
255,314,60,39,1,4,0,1
172,321,52,40,1,4,0,1
202,285,50,44,1,5,0,1
63,288,81,43,1,4,0,1
138,281,22,19,1,10,0,1
158,268,20,17,1,10,0,0
206,251,26,16,1,10,0,0
219,245,27,15,1,10,1,1
233,233,48,21,0,0,0,0
349,215,50,19,1,4,0,2
317,199,51,22,1,4,0,1
332,193,44,19,1,4,0,2
379,187,8,18,1,1,0,1
388,189,6,18,1,1,0,2
557,171,18,15,1,4,0,0
565,163,18,15,1,4,0,1
618,110,9,8,1,4,0,0
630,119,10,8,1,4,0,0
637,107,9,7,1,4,0,0
651,102,9,10,1,5,0,0
655,90,7,9,1,4,0,0
635,85,8,7,1,4,0,0
646,86,6,6,1,4,0,0
689,156,14,13,1,4,0,1
678,165,5,9,1,10,0,1
678,160,6,11,1,2,0,1
652,59,15,21,0,0,0,0
651,366,60,72,1,5,0,0
596,637,121,123,1,4,1,0
355,475,81,81,1,4,0,0
485,460,65,75,1,4,0,1
406,362,17,34,1,2,0,1
405,378,16,28,1,10,0,1
848,191,32,17,1,4,0,1
888,196,43,18,1,4,0,1
861,226,60,22,1,4,0,1
898,237,64,21,1,4,0,1
893,246,51,19,1,4,0,2
847,282,40,31,1,4,0,1
864,307,51,30,1,4,0,1
878,335,67,36,1,4,0,1
910,358,57,42,1,4,0,0
1191,367,10,25,1,1,0,0
1179,413,18,39,1,1,0,0
1158,415,14,34,1,1,0,0
1292,419,15,37,1,2,0,0
1240,412,29,32,1,2,0,1
1271,409,20,30,1,2,0,1
1104,419,18,28,1,2,0,0
1094,406,18,31,1,2,0,1
1039,422,23,26,1,2,0,0
1052,422,16,25,1,2,0,1
995,392,24,29,1,2,0,1
1012,399,15,28,1,2,0,2
1011,401,22,34,1,2,0,0
977,444,75,59,1,4,0,1
983,499,18,54,1,1,0,1
997,498,22,53,1,1,0,1
1008,497,20,50,1,1,0,1
1023,496,91,72,1,4,0,1
916,558,25,70,1,1,0,0
1250,663,41,74,1,1,0,0
1311,698,33,67,1,1,1,0
1327,693,33,70,1,1,0,1
