971,543,110,92,1,4,0,0
966,393,12,30,1,1,0,1
950,389,9,23,1,1,0,1
958,391,8,24,1,1,0,1
905,15,29,19,1,5,0,0
871,20,28,19,1,6,0,1
762,115,26,17,1,10,0,1
714,131,5,25,1,1,0,0
741,123,7,21,1,1,0,1
737,138,10,13,1,2,0,0
679,56,45,19,1,4,0,0
636,55,40,21,1,4,0,0
592,205,41,35,1,4,0,0
463,152,34,32,1,4,0,0
834,666,111,99,1,4,1,0
733,664,108,100,1,4,1,0
663,533,75,106,1,5,0,0
542,470,67,89,1,4,0,1
336,682,67,83,1,4,1,1
268,556,70,110,1,4,0,1
258,432,54,80,1,4,0,1
252,335,50,49,1,4,0,1
249,257,40,55,1,4,0,2
315,193,9,20,1,1,0,0
0,585,63,111,1,4,1,0
24,706,54,38,1,10,0,2
6,484,71,93,1,4,0,0
45,362,50,58,1,4,0,1
13,287,47,55,1,4,0,0
146,242,30,46,1,4,0,2
61,321,39,28,1,3,0,0
68,314,21,31,1,10,0,2
75,284,30,40,1,4,0,1
69,232,42,46,1,4,0,1
0,177,43,30,1,6,1,0
22,145,26,15,1,10,0,0
34,129,72,27,1,4,0,1
35,109,64,27,1,4,0,1
71,45,59,22,1,4,0,0
254,15,5,13,1,1,0,1
339,53,9,13,1,10,0,1
338,50,9,14,1,2,0,2
