687,437,59,76,1,4,0,0
773,412,58,58,1,4,0,0
851,403,66,64,1,4,0,0
822,323,43,40,1,4,0,0
725,191,25,26,1,4,0,0
627,201,27,28,1,4,0,0
669,162,21,23,1,4,0,0
610,151,22,22,1,4,0,0
674,137,16,19,1,4,0,0
665,118,17,16,1,4,0,0
687,101,17,14,1,4,0,0
737,90,16,11,1,4,0,0
783,162,24,23,1,4,0,0
1023,389,103,69,1,4,0,0
1176,534,116,112,1,4,0,0
1225,637,120,106,1,4,0,0
710,645,79,120,1,4,1,0
230,361,81,69,1,4,0,0
328,284,63,52,1,4,0,0
371,262,50,45,1,4,0,1
398,218,45,39,1,4,0,1
517,155,24,21,1,4,0,1
531,140,22,17,1,4,0,1
547,123,22,20,1,4,0,1
608,78,12,11,1,4,0,1
597,73,12,11,1,4,0,1
625,64,11,10,1,4,0,1
565,87,23,12,1,4,0,2
581,98,14,17,1,5,0,1
691,86,12,12,1,4,0,0
677,80,13,11,1,4,0,0
735,73,12,11,1,4,0,0
724,55,9,7,1,4,0,0
693,62,12,10,1,4,0,0
738,49,9,7,1,4,0,0
735,44,8,7,1,4,0,1
702,45,11,13,1,5,0,1
689,48,8,10,1,4,0,1
718,39,13,8,1,4,0,1
711,43,11,10,1,4,0,1
699,39,10,6,1,4,0,1
711,38,8,8,1,4,0,1
687,40,10,9,1,4,0,1
721,30,7,6,1,4,0,0
733,40,8,6,1,4,0,1
1127,450,59,69,1,7,0,0
1156,407,44,30,1,3,0,1
1167,435,25,35,1,3,0,1
1019,336,61,70,1,5,0,1
985,300,51,46,1,4,0,1
953,253,43,48,1,5,0,1
1011,231,60,29,1,4,0,2
956,233,64,36,1,4,0,2
916,191,52,28,1,5,0,1
889,189,32,24,1,4,0,1
863,151,25,19,1,4,0,1
858,144,20,18,1,4,0,2
851,137,18,15,1,4,0,2
837,119,17,18,1,4,0,0
826,115,25,16,1,4,0,2
828,106,28,13,1,4,0,2
817,100,22,14,1,4,0,2
819,89,20,11,1,4,0,2
832,95,19,16,1,4,0,2
803,80,16,11,1,4,0,2
801,76,14,12,1,4,0,2
795,69,11,9,1,4,0,2
787,58,11,10,1,4,0,2
782,51,8,10,1,4,0,2
657,81,13,12,1,4,0,0
674,64,11,10,1,4,0,1
722,22,7,5,1,4,0,1
1253,517,61,43,1,10,0,1
974,302,12,36,1,1,0,0
978,296,9,31,1,1,0,2
964,293,10,39,1,1,0,2
947,297,14,37,1,1,0,0
924,216,8,28,1,1,0,0
1054,242,10,30,1,1,0,1
814,226,8,18,1,1,0,1
817,224,8,16,1,1,0,2
813,230,13,21,1,10,0,2
576,266,11,21,1,10,0,2
575,257,11,24,1,1,0,1
480,179,7,25,1,1,0,0
477,179,7,15,1,2,0,1
246,447,23,51,1,1,0,0
147,351,13,32,1,1,0,1
132,350,18,34,1,1,0,1
106,344,18,25,1,2,0,2
121,343,13,22,1,2,0,2
126,337,17,25,1,2,0,2
556,106,7,13,1,1,0,1
659,93,8,11,1,10,0,1
698,0,61,17,0,0,0,0
