1140,262,99,34,1,6,0,2
1032,292,30,19,1,4,0,0
425,489,48,66,1,4,0,0
642,301,48,71,1,9,0,0
509,316,23,26,1,4,0,0
440,324,10,22,1,1,0,0
425,331,8,21,1,1,0,0
360,312,65,95,1,6,0,0
400,270,48,78,1,6,0,1
418,240,43,54,1,6,0,1
447,83,203,25,0,0,0,0
656,236,20,18,1,5,0,0
666,222,16,14,1,4,0,0
618,213,14,14,1,4,0,0
585,184,12,13,1,4,0,0
555,174,14,13,1,4,0,0
518,200,16,13,1,4,0,0
481,195,16,15,1,4,0,0
430,125,19,27,1,6,0,0
484,183,14,12,1,4,0,0
494,158,12,10,1,4,0,0
579,145,10,11,1,5,0,0
507,132,10,9,1,4,0,0
498,142,10,9,1,4,0,0
608,114,13,17,1,6,0,0
534,119,13,16,1,6,0,0
532,110,15,17,1,6,0,1
619,126,8,8,1,4,0,0
558,125,8,9,1,4,0,0
556,117,8,7,1,4,0,0
517,115,8,8,1,4,0,0
504,116,8,7,1,4,0,0
503,122,10,8,1,4,0,0
