450,477,15,45,1,1,0,0
419,476,14,46,1,1,0,0
407,484,12,37,1,1,0,0
478,695,19,55,1,2,0,1
463,699,61,54,1,10,0,1
612,453,55,77,1,4,0,0
629,287,40,46,1,4,0,0
563,250,41,52,1,4,0,0
569,192,34,40,1,4,0,0
636,193,33,35,1,4,0,0
603,696,81,69,1,4,1,0
517,266,14,31,1,2,0,1
517,278,12,24,1,10,0,1
554,157,18,26,1,8,0,1
557,157,8,21,1,2,0,2
627,107,21,29,1,5,0,0
573,76,46,21,1,4,0,0
551,100,7,16,1,2,0,2
549,105,10,16,1,10,0,1
557,94,8,19,1,2,0,1
558,95,10,17,1,2,0,2
558,99,8,14,1,10,0,2
518,12,17,18,1,4,0,0
518,5,15,14,1,4,0,2
539,16,17,18,1,4,0,0
541,7,15,14,1,4,0,2
554,65,8,17,1,2,0,1
553,70,9,12,1,10,0,2
547,67,6,20,1,1,0,0
641,0,6,11,1,2,0,1
642,2,5,11,1,3,0,2
660,0,16,15,1,4,0,1
669,7,17,18,1,5,0,1
689,15,29,13,1,4,0,2
683,30,18,18,1,4,0,2
681,42,18,17,1,4,0,0
709,43,33,17,1,4,0,1
807,43,35,23,1,4,0,1
947,51,17,18,1,4,0,1
1025,144,49,29,1,4,0,1
793,74,44,16,1,4,0,1
668,92,8,16,1,2,0,1
668,97,7,15,1,10,0,2
681,73,8,18,1,1,0,1
687,74,5,18,1,1,0,1
693,78,8,21,1,1,0,0
689,98,8,20,1,1,0,0
701,100,8,20,1,1,0,1
699,107,6,16,1,3,0,1
708,292,12,32,1,1,0,0
789,83,52,19,1,4,0,2
797,93,53,23,1,4,0,2
807,104,50,20,1,4,0,2
810,114,62,21,1,4,0,2
818,128,71,22,1,5,0,2
845,141,46,27,1,5,0,1
865,159,58,23,1,4,0,2
879,177,65,25,1,4,0,1
881,190,75,31,1,4,0,1
904,207,80,27,1,4,0,1
916,221,91,37,1,4,0,1
969,148,23,24,1,10,0,1
987,148,19,22,1,3,0,0
998,164,19,17,1,10,0,1
1005,171,23,17,1,10,0,1
1015,174,25,19,1,3,0,1
752,318,9,35,1,1,0,0
768,313,88,41,1,4,0,1
735,374,68,66,1,4,0,1
740,415,17,42,1,1,0,1
784,383,14,31,1,1,0,1
819,396,10,40,1,1,0,0
922,486,18,52,1,1,0,0
929,488,18,46,1,1,0,1
891,690,17,41,1,1,0,0
903,672,25,58,1,1,0,1
969,602,158,101,1,8,0,1
1183,254,11,23,1,10,0,1
1189,264,81,34,1,4,0,1
1198,287,102,42,1,4,0,1
1238,312,92,47,1,4,0,1
1264,343,93,44,1,4,0,1
1207,240,17,23,1,10,0,0
1264,231,28,26,0,0,0,0
1089,155,10,26,1,1,0,1
