639,555,62,74,1,4,0,0
457,500,48,73,1,4,0,0
458,403,37,38,1,4,0,0
185,424,71,40,1,4,0,0
537,349,28,36,1,4,0,0
481,332,30,36,1,4,0,0
1099,468,109,46,1,4,0,1
1060,497,119,43,1,4,0,1
1153,545,140,46,1,4,0,1
1223,507,131,46,1,4,0,1
310,396,79,44,1,4,0,1
361,345,42,45,1,5,0,1
376,312,40,50,1,5,0,1
421,301,39,38,1,5,0,1
448,284,28,33,1,5,0,1
437,263,24,34,1,5,0,1
404,285,25,36,1,5,0,1
534,292,37,59,1,9,0,1
540,257,25,23,1,4,0,1
582,361,79,35,1,5,0,0
746,363,40,47,1,5,0,1
682,310,55,27,1,5,0,1
689,325,71,27,1,4,0,1
506,195,28,33,1,9,0,1
526,180,23,28,1,9,0,1
507,170,19,23,1,6,0,0
518,168,17,11,1,4,0,1
531,160,11,10,1,4,0,0
604,213,18,14,1,4,0,0
609,164,12,10,1,4,0,0
693,273,61,23,1,5,0,2
681,250,38,19,1,5,0,1
706,244,36,20,1,5,0,1
691,226,48,20,1,5,0,1
686,219,40,19,1,5,0,2
680,212,48,18,1,5,0,2
666,181,75,34,1,6,0,1
677,140,22,10,1,5,0,1
677,163,22,9,1,4,0,1
598,104,10,7,1,4,0,0
560,142,9,8,1,4,0,0
560,130,10,9,1,4,0,0
528,146,11,10,1,4,0,1
543,141,10,10,1,4,0,1
543,134,9,9,1,4,0,1
546,124,17,6,1,4,0,1
544,118,14,9,1,5,0,1
615,398,12,32,1,1,0,0
691,402,11,30,1,1,0,0
779,409,12,30,1,1,0,0
837,408,10,28,1,1,0,0
957,648,31,42,1,1,0,1
961,658,26,45,1,10,0,1
895,560,101,49,1,7,0,1
956,562,18,43,1,1,0,1
930,566,21,23,1,2,0,0
923,446,16,20,1,2,0,0
884,427,14,18,1,2,0,0
869,419,16,21,1,2,0,0
857,416,12,19,1,2,0,0
964,435,12,20,1,2,0,0
953,437,11,16,1,2,0,0
943,436,9,15,1,2,0,0
898,409,11,17,1,2,0,0
924,400,11,26,1,1,0,1
1016,433,14,30,1,1,0,1
912,428,12,30,1,1,0,0
974,397,16,27,1,3,0,0
929,388,19,25,1,10,0,1
991,389,27,21,1,10,0,1
1000,437,8,26,1,10,0,1
1008,408,36,14,1,10,0,2
999,414,14,26,1,3,0,1
917,408,19,23,1,3,0,1
768,414,47,22,1,7,0,1
794,407,16,20,1,2,0,1
710,363,33,50,1,7,0,1
702,383,9,30,1,1,0,0
690,378,9,27,1,1,0,0
682,362,10,28,1,1,0,1
695,347,10,26,1,1,0,1
673,316,7,23,1,1,0,0
598,340,11,26,1,1,0,1
662,347,10,18,1,1,0,1
658,350,19,23,1,7,0,1
449,327,11,29,1,1,0,0
424,335,25,35,1,7,0,1
370,402,13,36,1,1,0,0
448,244,25,21,1,4,0,2
485,233,19,23,1,4,0,1
471,221,20,19,1,4,0,1
477,206,16,19,1,5,0,1
521,236,29,20,1,4,0,1
503,281,8,22,1,1,0,1
500,283,8,20,1,3,0,1
521,231,6,18,1,1,0,1
508,232,6,21,1,1,0,1
641,225,6,16,1,1,0,0
637,196,5,16,1,1,0,0
642,191,5,13,1,1,0,0
636,151,4,11,1,1,0,0
587,154,6,10,1,1,0,0
562,158,4,11,1,1,0,0
554,159,4,9,1,1,0,0
557,158,5,10,1,1,0,0
553,287,23,30,1,5,0,2
622,231,9,14,1,1,0,1
623,235,9,13,1,10,0,1
644,209,4,15,1,1,0,0
782,347,26,14,1,10,0,0
775,334,16,16,1,10,0,0
759,328,8,23,1,1,0,0
887,374,11,17,1,2,0,0
669,220,6,15,1,1,0,0
653,182,4,14,1,1,0,1
660,175,4,11,1,1,0,2
582,106,3,8,1,1,0,0
577,113,2,7,1,1,0,0
573,117,3,7,1,1,0,0
619,125,4,10,1,1,0,0
606,123,2,9,1,1,0,0
591,136,4,10,1,1,0,0
577,130,3,7,1,1,0,0
642,136,3,8,1,1,0,0
637,123,4,10,1,1,0,0
635,143,3,12,1,1,0,0
612,138,3,9,1,1,0,0
639,102,6,5,1,4,0,0
603,85,5,3,1,4,0,0
602,77,4,5,1,4,0,0
577,99,6,5,1,4,0,0
565,91,8,9,1,6,0,1
572,86,7,11,1,6,0,1
581,78,12,12,1,6,0,1
580,93,5,6,1,4,0,1
552,179,6,14,1,1,0,0
619,169,11,16,1,7,0,0
622,185,7,8,1,10,0,1
624,181,3,9,1,1,0,1
658,125,17,8,1,4,0,1
658,120,7,7,1,4,0,1
661,112,6,6,1,4,0,1
648,105,6,8,1,4,0,1
653,96,7,7,1,4,0,1
637,89,15,9,1,9,0,1
757,249,10,12,1,2,0,0
757,318,30,14,1,10,0,1
842,380,8,27,1,1,0,0
827,392,9,19,1,2,0,0
759,402,10,21,1,2,0,0
677,275,5,19,1,1,0,1
683,265,5,20,1,1,0,1
1094,413,19,28,1,10,0,0
1188,421,20,30,1,10,0,0
1054,413,25,19,1,10,0,1
296,427,10,31,1,1,0,0
244,396,17,36,1,1,0,0
134,412,42,24,1,10,0,0
228,352,16,25,1,10,0,0
23,390,38,27,1,10,0,1
72,380,30,30,1,10,0,1
98,388,19,27,1,10,0,1
106,350,41,32,0,0,0,0
199,364,16,37,1,1,0,0
247,340,13,33,1,1,0,0
152,350,38,48,0,0,0,0
2,284,71,37,1,4,0,1
0,423,15,31,1,1,1,0
