761,601,78,132,1,4,0,1
706,696,29,62,1,10,0,2
707,687,28,54,1,2,0,2
211,709,27,56,1,2,1,0
278,461,83,88,1,4,0,0
167,507,86,88,1,4,0,0
63,502,111,100,1,5,0,0
183,400,78,95,1,5,0,0
109,426,69,78,1,4,0,1
20,423,93,90,1,4,0,1
351,396,16,46,1,1,0,0
428,507,90,109,1,4,0,0
636,451,56,85,1,4,0,0
886,550,129,61,1,4,0,2
841,496,163,65,1,4,0,1
1097,498,53,34,1,10,0,1
1015,414,43,34,1,10,0,0
848,428,129,63,1,4,0,0
844,387,126,60,1,4,0,1
1023,351,20,42,1,2,0,0
837,308,104,47,1,4,0,1
805,290,107,37,1,4,0,2
801,272,89,34,1,4,0,2
984,294,32,26,1,10,0,0
977,265,14,33,1,10,0,0
814,221,83,35,1,4,0,2
784,209,75,31,1,4,0,2
634,315,47,54,1,4,0,0
538,314,56,76,1,4,0,0
435,290,62,61,1,4,0,0
645,220,38,40,1,4,0,0
733,233,41,42,1,4,0,0
463,223,56,46,1,4,0,0
491,191,45,38,1,4,0,1
507,155,39,35,1,4,0,0
663,149,26,38,1,5,0,0
522,129,35,33,1,4,0,1
708,296,14,27,1,10,0,2
706,286,17,29,1,2,0,2
708,297,13,22,1,2,0,1
770,135,74,29,1,4,0,2
776,190,75,32,1,4,0,2
681,117,28,25,1,4,0,0
562,115,20,28,1,5,0,0
549,94,27,28,1,4,0,1
607,129,9,20,1,10,0,2
589,121,8,21,1,10,0,2
600,81,5,16,1,10,0,2
706,44,6,14,1,10,0,2
607,124,9,21,1,2,0,2
588,116,9,22,1,2,0,2
600,75,6,17,1,2,0,2
706,39,6,16,1,2,0,2
629,49,20,21,1,4,0,0
600,43,6,17,1,1,0,0
590,43,6,16,1,1,0,1
605,34,6,16,1,1,0,1
634,31,17,18,1,4,0,1
635,15,18,17,1,4,0,1
725,51,21,21,1,4,0,2
710,22,5,16,1,1,0,1
715,29,3,11,1,1,0,1
716,21,5,15,1,1,0,1
124,3,32,18,1,4,0,1
83,0,41,21,1,5,1,1
274,1,24,15,1,4,0,2
294,1,18,16,1,4,0,2
458,705,80,60,1,4,1,0
644,0,16,10,1,4,1,0
1118,562,128,105,0,0,0,0
