942,676,166,89,1,4,1,0
715,559,15,38,1,2,0,1
694,553,21,42,1,2,0,1
885,279,11,22,1,2,0,1
1078,295,11,23,1,2,0,1
1084,296,10,23,1,2,0,1
1115,306,10,27,1,2,0,1
1124,296,9,23,1,2,0,1
67,439,22,30,1,2,0,1
60,445,12,27,1,2,0,1
673,569,57,35,1,10,0,1
58,449,58,29,1,10,0,1
881,289,18,27,1,10,0,1
1096,319,36,23,1,10,0,1
1071,305,28,23,1,10,0,1
1316,367,14,44,1,1,0,0
1307,364,14,37,1,1,0,0
198,328,18,41,1,1,0,0
186,343,12,30,1,1,0,0
174,367,21,36,1,1,0,0
156,337,16,40,1,1,0,0
150,255,13,29,1,1,0,0
231,254,11,35,1,1,0,0
265,163,44,65,1,6,0,0
435,235,38,42,1,4,0,0
698,309,57,42,1,4,0,0
629,249,45,35,1,4,0,0
584,212,44,30,1,4,0,0
591,188,27,25,1,4,0,0
1007,246,82,34,1,4,0,0
426,168,30,29,1,4,0,0
499,202,39,38,1,4,0,0
466,144,28,35,1,4,0,0
579,151,36,24,1,4,0,0
555,128,21,22,1,4,0,0
505,99,24,21,1,4,0,0
452,123,23,22,1,4,0,0
443,109,22,18,1,4,0,0
433,95,22,21,1,4,0,0
419,81,17,18,1,4,0,0
414,71,12,13,1,4,0,0
405,57,14,17,1,4,0,0
286,106,21,22,1,4,0,0
294,28,16,14,1,4,0,0
742,170,29,22,1,4,0,0
793,171,56,34,1,4,0,0
860,186,39,30,1,4,0,0
713,156,28,23,1,4,0,0
675,135,27,20,1,4,0,0
1205,291,94,41,1,4,0,1
280,80,25,23,1,4,0,1
726,73,53,16,1,4,0,1
746,86,44,17,1,4,0,1
767,102,25,17,1,4,0,1
796,99,31,21,1,4,0,1
703,47,48,24,1,6,0,1
832,104,176,67,0,0,0,0
1013,109,264,127,0,0,0,0
955,206,78,23,1,4,0,0
929,199,28,20,1,7,0,0
907,189,24,14,1,3,0,0
911,211,8,24,1,1,0,0
904,215,6,18,1,1,0,0
929,223,11,32,1,1,0,0
980,236,14,29,1,1,0,0
537,217,107,101,1,9,0,0
492,232,27,33,1,7,0,1
506,233,12,21,1,2,0,1
1299,209,61,34,1,4,1,0
1316,257,11,21,1,2,0,0
1301,266,29,19,1,10,0,1
1281,147,78,61,0,0,0,0
854,163,152,22,0,0,0,0
936,179,71,18,0,0,0,0
236,0,44,40,0,0,0,0
185,140,20,17,1,2,0,1
571,5,84,71,0,0,0,0
