973,585,165,82,1,4,0,2
837,511,80,99,1,4,0,1
699,511,66,105,1,4,0,0
582,683,21,27,1,2,0,1
583,696,19,61,1,10,0,1
423,581,79,142,1,4,0,0
317,642,66,35,1,10,0,1
490,487,21,50,1,1,0,1
499,489,22,49,1,10,0,1
360,497,47,29,1,10,0,1
366,470,49,27,1,10,0,0
376,449,50,33,1,10,0,1
344,395,76,36,1,7,0,1
521,363,15,29,1,10,0,1
530,350,17,37,1,1,0,1
672,328,52,67,1,4,0,0
608,233,64,50,1,4,0,0
661,186,37,42,1,4,0,0
397,301,35,23,1,10,0,2
391,290,35,31,1,10,0,2
348,259,87,54,1,4,0,1
309,237,85,49,1,4,0,1
328,130,84,39,1,4,0,1
587,34,35,58,1,9,0,1
535,95,40,31,1,4,0,0
525,157,10,18,1,2,0,1
516,153,12,20,1,2,0,1
511,160,22,21,1,10,0,1
809,159,83,38,1,4,0,1
936,141,75,29,1,4,0,1
1029,146,55,23,1,4,0,2
1007,108,13,24,1,1,0,0
985,107,10,28,1,1,0,0
970,99,6,20,1,1,0,0
975,79,9,18,1,10,0,0
958,101,7,23,1,1,0,0
949,110,9,15,1,1,0,0
946,91,13,22,1,1,0,1
937,94,7,17,1,10,0,1
927,81,10,16,1,10,0,1
868,95,59,31,1,5,0,1
866,52,7,25,1,1,0,0
904,68,12,18,1,3,0,1
889,70,15,17,1,3,0,1
845,68,10,23,1,1,0,0
838,62,9,27,1,1,0,0
833,65,7,21,1,1,0,0
830,84,11,20,1,3,0,0
685,2,21,19,1,4,0,1
675,47,21,26,1,8,0,1
655,53,9,14,1,2,0,1
670,70,9,15,1,2,0,1
701,58,9,12,1,2,0,1
655,64,8,13,1,10,0,1
670,82,9,12,1,10,0,1
702,68,6,12,1,10,0,1
720,66,10,23,1,10,0,1
756,87,9,25,1,1,0,0
791,69,8,30,1,1,0,1
796,72,6,25,1,1,0,1
800,69,6,24,1,1,0,2
803,75,5,23,1,1,0,1
805,74,6,23,1,1,0,1
776,38,8,23,1,1,0,0
774,20,6,22,1,1,0,1
756,6,7,21,1,1,0,1
760,4,7,23,1,1,0,1
767,1,6,19,1,1,0,0
774,5,16,14,1,10,0,1
734,6,7,15,1,1,0,0
741,15,6,10,1,1,0,0
736,20,7,20,1,1,0,0
723,30,9,25,1,1,0,0
767,40,10,22,1,1,0,0
763,38,9,20,1,1,0,1
768,62,22,18,1,10,0,2
707,13,8,19,1,1,0,0
