0,143,23,24,1,4,1,1
78,189,22,23,1,8,0,1
77,179,11,19,1,2,0,1
117,200,20,21,1,10,0,1
120,192,10,24,1,2,0,1
93,211,20,24,1,10,0,1
95,200,15,34,1,2,0,1
144,240,15,32,1,3,0,1
139,230,17,37,1,2,0,1
234,243,21,37,1,10,0,1
235,235,18,36,1,2,0,1
209,163,18,28,1,7,0,0
159,155,44,26,1,4,0,1
197,141,71,28,1,4,0,1
262,138,58,34,1,4,0,0
270,98,4,12,1,1,0,1
248,106,47,18,1,4,0,2
264,110,58,20,1,4,0,1
275,117,56,19,1,4,0,1
310,126,47,21,1,4,0,1
341,129,49,22,1,4,0,2
336,115,6,13,1,1,0,2
407,137,197,78,0,0,0,0
395,122,7,20,1,1,0,1
655,158,212,58,0,0,0,0
867,154,105,20,0,0,0,0
880,179,41,35,1,8,0,1
872,193,14,28,1,1,0,0
882,189,11,31,1,1,0,1
889,198,10,18,1,2,0,1
923,178,56,29,0,0,0,0
974,145,113,36,0,0,0,0
978,182,11,29,1,1,0,1
990,182,19,27,1,1,0,1
1057,96,8,17,1,2,0,1
1087,147,25,21,1,7,0,1
1090,143,11,14,1,2,0,1
1105,140,39,22,1,7,0,1
1111,142,13,21,1,2,0,1
0,658,337,107,1,4,1,0
121,526,269,138,1,4,0,0
358,294,216,124,1,6,0,0
601,536,161,190,1,4,0,0
951,662,126,103,1,7,1,1
971,656,52,109,1,2,1,1
239,176,55,34,1,4,0,0
300,193,19,26,1,7,0,0
338,197,56,36,1,4,0,0
543,218,39,25,1,4,1,0
405,204,53,32,1,4,1,0
486,230,14,40,1,1,0,1
487,235,11,20,1,2,0,1
467,210,57,34,1,4,1,1
478,205,14,35,1,1,1,1
519,210,11,35,1,1,1,1
525,208,13,35,1,1,1,1
607,200,9,26,1,1,0,1
628,193,10,32,1,1,0,1
639,193,10,33,1,1,0,1
607,178,9,28,1,1,0,1
619,178,11,31,1,1,0,0
613,176,10,27,1,1,0,2
633,183,7,21,1,1,0,2
643,180,9,27,1,1,0,1
647,185,9,29,1,1,1,2
609,144,40,32,0,0,0,0
655,133,109,26,0,0,0,0
666,218,19,27,1,7,0,0
697,206,29,42,1,8,1,0
641,294,29,34,1,10,0,1
643,279,21,45,1,2,0,1
657,282,13,35,1,2,0,2
672,271,36,30,1,10,0,1
682,260,22,35,1,2,0,1
686,278,31,31,1,10,0,1
695,267,16,35,1,2,0,1
706,272,14,30,1,2,0,1
785,288,37,32,1,10,0,1
794,273,20,37,1,2,0,1
811,278,12,34,1,2,0,1
1258,352,22,58,1,1,0,0
858,309,122,64,1,4,0,0
780,248,111,41,1,4,0,1
766,219,91,31,1,4,0,0
747,218,9,21,1,10,0,0
919,205,86,37,1,4,1,0
943,266,27,26,1,10,0,1
947,251,19,34,1,2,0,1
1005,198,75,32,1,4,0,1
1074,186,75,31,1,4,0,1
1211,176,52,23,1,4,0,2
1263,172,44,22,1,4,0,2
1123,244,27,16,1,10,0,2
1126,232,17,29,1,2,0,1
1138,231,12,25,1,2,0,1
1092,252,91,50,1,4,0,1
1011,271,31,30,1,10,0,1
1017,258,21,37,1,2,0,1
1030,258,14,35,1,2,0,2
1030,244,28,27,1,10,0,2
1034,229,20,32,1,2,0,1
1271,225,75,38,1,4,0,1
1222,210,66,37,1,4,0,1
