84,643,49,22,1,4,0,1
76,676,48,21,1,4,0,1
69,706,53,18,1,5,0,1
57,729,59,36,1,4,0,1
368,733,41,32,1,5,1,1
395,637,28,54,1,4,0,0
1058,607,58,27,1,4,0,0
1101,590,54,27,1,4,0,0
1121,563,54,25,1,4,0,0
1038,487,23,53,1,4,0,1
969,595,13,6,1,1,0,0
983,569,7,8,1,1,0,0
987,580,8,6,1,1,0,0
798,719,17,36,1,4,0,1
800,647,21,48,1,4,0,1
741,678,22,54,1,4,0,1
719,652,11,27,1,7,0,1
721,659,9,9,1,2,0,1
744,654,7,5,1,1,0,0
665,680,8,19,1,10,0,1
665,686,7,9,1,2,0,1
647,563,23,55,1,4,0,0
609,498,24,56,1,4,0,0
617,430,25,48,1,4,0,0
652,413,23,49,1,4,0,1
693,399,9,18,1,10,0,1
694,403,7,9,1,2,0,1
656,341,24,50,1,4,0,0
622,335,21,51,1,4,0,0
437,540,9,17,1,3,0,1
436,542,10,11,1,2,0,1
178,518,58,25,1,4,0,1
267,535,54,26,1,4,0,1
354,477,46,45,1,4,0,0
205,425,49,25,1,4,0,1
0,345,35,21,1,4,1,0
108,353,51,27,1,4,0,0
166,349,56,35,1,4,0,1
58,346,24,22,1,7,0,0
317,360,23,42,1,7,0,1
380,172,38,71,1,6,0,2
1,50,30,18,0,11,0,1
0,52,14,9,1,2,0,1
90,43,54,26,1,4,0,1
122,78,51,26,1,4,0,1
215,47,50,25,1,4,0,0
335,81,47,26,1,4,0,1
346,54,45,22,1,4,0,1
229,76,21,8,1,3,0,1
231,74,11,9,1,2,0,1
452,18,14,8,1,10,0,1
455,15,8,11,1,2,0,1
319,11,17,7,1,10,0,2
324,7,7,11,1,2,0,1
506,29,48,27,1,4,0,0
476,61,48,25,1,4,0,0
541,103,48,23,1,4,0,0
561,3,4,14,1,1,0,1
557,15,17,13,1,10,0,1
561,14,8,12,1,2,0,1
569,17,5,10,1,2,0,1
588,28,40,23,1,8,0,0
690,46,49,25,1,4,0,0
803,8,14,5,1,10,0,1
808,4,7,7,1,2,0,1
792,30,39,22,1,8,0,1
807,61,47,25,1,4,0,0
873,41,38,20,1,8,0,1
881,43,12,12,1,2,0,2
945,46,39,23,1,8,0,1
999,46,47,27,1,4,0,0
1091,44,42,24,1,5,0,1
1166,53,46,27,1,6,0,0
1231,109,48,26,1,5,0,0
1342,227,17,8,1,1,1,0
1345,221,15,8,1,1,1,1
1158,199,47,25,1,4,0,0
1045,205,44,40,1,4,0,1
809,473,25,54,1,4,0,1
814,380,7,8,1,1,0,0
686,352,8,17,1,10,0,1
687,359,6,9,1,2,0,1
633,261,24,52,1,4,0,0
663,263,22,50,1,4,0,0
685,232,10,20,1,10,0,1
686,238,8,9,1,2,0,1
318,105,12,12,1,1,0,1
800,122,48,26,1,4,0,0
736,174,16,7,1,10,0,1
740,172,7,10,1,2,0,1
707,156,15,9,1,10,0,1
710,155,9,9,1,2,0,1
704,192,7,16,1,3,0,1
704,195,7,10,1,2,0,1
712,195,9,16,1,10,0,1
712,196,9,16,1,2,0,1
