792,996,28,60,1,10,0,1
793,991,26,50,1,2,0,1
873,1017,26,63,1,10,1,1
874,1019,26,51,1,2,0,1
875,1007,23,40,1,2,0,1
850,909,23,63,1,10,0,1
849,907,25,45,1,2,0,1
850,901,22,43,1,2,0,1
585,840,51,33,1,10,0,1
625,813,43,35,1,10,0,1
577,815,51,36,1,10,0,1
937,743,33,49,1,10,0,1
1002,773,28,52,1,10,0,1
839,636,16,47,1,1,0,0
855,641,21,51,1,1,0,0
899,632,17,39,1,1,0,1
786,629,44,41,1,10,0,1
774,604,50,31,1,10,0,1
786,562,37,33,1,10,0,0
851,591,17,42,1,10,0,1
876,553,27,53,1,10,0,1
851,579,20,48,1,2,0,1
877,556,23,39,1,2,0,1
839,540,16,39,1,1,0,0
853,535,14,36,1,1,0,1
830,474,40,27,1,10,0,1
807,457,41,27,1,10,0,1
881,484,12,25,1,1,0,1
886,473,15,34,1,1,0,1
908,482,32,35,1,10,0,1
911,476,19,38,1,2,0,1
925,487,13,29,1,2,0,1
928,463,30,31,1,10,0,1
944,465,8,13,1,2,0,1
935,460,21,34,1,2,0,1
891,439,13,28,1,1,0,0
947,399,18,34,1,10,0,0
970,390,15,36,1,1,0,0
986,320,41,77,0,0,0,0
943,256,44,52,1,5,0,0
900,251,32,32,1,10,0,0
925,257,34,22,1,10,0,1
870,250,10,33,1,1,0,0
880,246,12,34,1,1,0,0
877,238,11,35,1,1,0,1
872,211,48,32,1,7,0,1
929,229,27,23,1,10,0,1
936,219,27,23,1,10,0,1
949,196,38,39,1,4,0,1
934,190,11,24,1,1,0,1
951,182,10,20,1,1,0,1
928,163,11,24,1,1,0,1
931,160,12,22,1,1,0,1
944,156,7,28,1,1,0,0
951,162,23,27,1,10,0,1
969,121,62,36,1,4,0,0
973,107,11,23,1,1,0,1
917,26,37,27,1,4,0,0
975,86,10,16,1,10,0,0
981,21,42,39,0,0,0,0
1018,83,29,22,1,10,0,1
1063,159,29,20,1,3,0,1
1073,153,13,22,1,2,0,1
1071,183,12,30,1,1,0,1
1076,190,66,36,1,4,0,1
1072,167,46,38,1,4,0,1
1145,53,11,22,1,1,0,1
1214,38,10,20,1,10,0,0
1237,29,22,27,1,10,0,1
1202,143,9,29,1,1,0,0
1177,112,21,28,1,10,0,0
1265,125,13,23,1,3,0,0
1296,125,9,25,1,3,0,0
1099,282,12,35,1,1,0,0
1136,264,37,22,1,10,0,0
1145,260,37,21,1,10,0,1
1154,291,43,22,1,10,0,1
1146,304,41,30,1,10,0,0
1140,334,39,26,1,10,0,1
1143,352,34,22,1,10,0,1
1136,372,42,28,1,10,0,1
1122,395,44,28,1,10,0,1
1081,420,85,160,0,0,0,0
1058,513,15,41,1,1,0,0
1032,538,30,31,1,10,0,1
935,520,19,39,1,10,0,2
941,532,12,20,1,2,0,1
929,520,16,35,1,2,0,1
1067,576,44,26,1,10,0,2
1025,606,87,151,0,0,0,0
1146,628,84,185,0,0,0,0
1162,588,29,41,1,10,0,1
1157,593,22,32,1,2,0,1
1166,585,23,43,1,2,0,1
1191,511,77,120,0,0,0,0
1171,492,20,46,1,10,0,1
1167,491,24,37,1,2,0,1
1269,573,46,30,1,10,0,1
1344,565,20,48,1,10,0,0
1325,525,21,38,1,2,0,1
1337,530,22,38,1,2,0,1
1357,536,16,34,1,2,0,1
1366,535,20,33,1,2,0,1
1387,558,24,46,1,10,0,1
1236,744,19,44,1,1,0,0
1252,740,15,44,1,1,0,1
1229,705,48,42,1,10,0,1
1235,797,21,45,1,1,0,1
1217,891,23,50,1,1,0,0
1173,1048,71,32,1,3,1,0
1262,1035,84,44,1,10,0,0
1516,563,32,42,1,10,0,0
1659,596,41,35,1,10,0,0
1656,582,27,32,1,2,0,1
1745,781,27,38,1,2,0,0
1829,699,33,38,1,2,0,1
1862,713,26,35,1,2,0,1
1862,699,26,29,1,2,0,1
1878,714,21,35,1,1,0,1
1838,600,82,66,1,7,1,0
1226,233,100,266,0,0,0,0
1190,188,68,43,1,8,0,1
1443,0,126,44,0,0,0,0
1670,0,213,97,0,0,0,0
