1,626,189,136,1,7,1,0
524,455,152,92,1,4,0,1
662,429,150,85,1,4,0,0
838,592,237,155,1,4,0,0
1024,581,240,137,1,4,0,1
394,327,127,67,1,4,0,0
190,208,112,41,1,4,0,0
886,245,52,45,1,4,0,0
1189,384,138,102,1,5,0,1
1194,398,31,54,1,1,0,1
1027,331,18,45,1,1,0,0
899,396,51,40,1,10,0,1
1048,299,71,60,1,8,0,0
974,273,87,50,1,4,0,1
939,225,94,42,1,4,0,0
927,208,94,36,1,4,0,1
925,185,95,43,1,4,0,1
999,171,54,42,1,5,0,1
1033,155,55,33,1,5,0,1
45,472,69,43,1,10,0,1
66,457,25,51,1,2,0,1
0,313,48,67,1,4,1,0
505,230,16,39,1,1,0,0
274,116,50,38,1,5,0,0
193,119,61,35,1,4,0,0
72,100,54,31,1,5,0,0
223,98,14,28,1,1,0,1
212,102,12,30,1,1,0,1
58,75,13,15,1,2,0,1
777,264,19,39,1,1,0,1
780,269,9,16,1,2,0,1
677,128,19,18,1,10,0,1
683,121,10,21,1,2,0,1
895,173,17,27,1,10,0,2
896,171,13,24,1,2,0,1
809,112,48,27,1,4,0,1
865,89,43,22,1,4,0,0
1270,374,47,34,1,3,0,1
1134,308,13,33,1,1,0,1
1125,291,15,32,1,1,0,0
1120,253,22,44,1,1,0,0
1148,269,15,41,1,1,0,0
1075,187,17,32,1,1,0,0
1328,339,32,28,1,10,1,1
1335,362,25,25,1,10,1,0
1176,176,184,140,0,0,0,0
1112,214,16,36,1,1,0,1
1131,213,10,25,1,1,0,1
1329,158,31,31,1,4,1,1
1170,139,83,31,1,4,0,1
1101,131,45,28,1,4,0,2
1185,125,72,25,1,4,0,2
1213,121,73,24,1,4,0,1
1257,101,59,26,1,4,0,1
1269,88,63,26,1,4,0,1
1289,86,56,21,1,4,0,1
1296,80,60,21,1,4,0,2
1266,71,31,18,1,4,0,1
1300,76,56,19,1,4,0,2
1163,313,65,53,0,0,0,0
18,663,48,87,1,2,0,1
