408,91,36,24,1,4,0,1
367,57,29,19,1,4,0,0
307,51,26,18,1,4,0,0
705,125,48,30,1,4,0,1
582,91,34,25,1,4,0,2
613,101,40,27,1,4,0,0
768,124,43,38,1,5,0,0
170,143,36,29,1,4,0,0
70,171,46,39,1,4,0,0
15,169,45,39,1,4,0,0
12,92,34,23,1,4,0,0
168,68,27,24,1,4,0,0
105,95,35,27,1,4,0,1
111,79,29,24,1,4,0,1
120,57,25,23,1,4,0,0
200,68,25,25,1,4,0,1
161,54,24,19,1,4,0,1
160,49,47,16,1,4,0,1
1050,188,77,34,1,4,0,1
1014,177,76,33,1,4,0,1
1097,167,74,34,1,4,0,1
1152,184,74,30,1,4,0,1
1167,164,67,33,1,4,0,2
1225,174,68,33,1,4,0,1
1247,157,70,31,1,4,0,2
1187,279,60,58,1,4,0,0
1297,138,63,61,1,9,1,1
774,169,13,29,1,1,0,0
856,191,11,29,1,1,0,0
862,190,13,30,1,1,0,1
869,187,12,35,1,1,0,1
595,532,45,76,1,1,0,0
470,517,36,72,1,1,0,0
285,589,28,73,1,1,0,0
293,569,25,63,1,1,0,1
100,60,11,24,1,1,0,0
82,95,13,27,1,1,0,0
348,505,72,52,1,3,0,1
363,482,35,70,1,2,0,1
97,543,34,64,1,2,0,1
82,567,28,40,1,2,0,1
149,353,27,45,1,2,0,1
537,176,22,28,1,2,0,1
542,177,19,22,1,2,0,1
808,179,20,29,1,2,0,1
1140,437,28,53,1,2,0,1
1148,232,20,41,1,2,0,1
1297,467,31,45,1,2,0,1
1323,497,30,56,1,2,0,1
554,117,9,24,1,2,0,1
737,147,10,25,1,1,0,0
1121,462,62,37,1,3,0,1
1136,247,37,30,1,3,0,1
802,191,28,24,1,3,0,1
530,184,32,23,1,10,0,2
152,366,25,46,1,10,0,2
1270,487,71,33,1,10,0,2
1296,520,64,37,1,10,1,2
19,73,26,27,1,4,0,1
30,68,30,25,1,4,0,2
36,44,59,20,1,4,0,1
69,43,40,15,1,4,0,2
126,40,44,14,1,4,0,1
123,35,21,15,1,4,0,2
81,15,18,17,1,4,0,1
98,18,27,14,1,4,0,2
78,7,16,14,1,4,0,1
72,27,10,20,1,1,0,1
57,22,9,15,1,1,0,1
111,37,10,17,1,1,0,0
188,36,6,17,1,1,0,1
184,35,5,13,1,1,0,1
179,36,7,17,1,1,0,1
163,34,16,18,1,4,0,1
163,24,20,16,1,4,0,1
156,7,24,16,1,4,0,2
414,9,36,35,1,6,0,1
360,9,22,21,1,6,0,2
148,695,30,70,1,1,1,0
143,675,31,78,1,1,0,2
53,52,8,17,1,1,0,2
55,62,19,12,1,10,0,0
61,59,22,13,1,10,0,2
1025,172,23,18,1,10,0,2
1029,168,10,18,1,2,0,2
1036,167,10,16,1,2,0,2
502,38,49,22,1,4,0,1
