358,109,4,10,1,1,0,0
411,98,10,8,1,4,0,0
404,117,12,10,1,4,0,0
423,109,8,11,1,8,0,0
387,88,8,7,1,4,0,0
317,124,14,14,1,4,0,1
299,141,16,11,1,4,0,1
297,145,17,15,1,4,0,1
470,129,14,14,1,4,0,1
456,139,6,12,1,2,0,1
443,140,6,13,1,2,0,1
481,158,6,15,1,1,0,0
343,132,10,15,1,8,0,1
352,139,6,8,1,10,0,0
340,146,7,6,1,10,0,0
351,145,8,12,1,2,0,1
336,155,6,11,1,2,0,1
336,158,7,11,1,10,0,1
359,183,7,17,1,2,0,1
363,187,7,13,1,2,0,1
356,188,13,14,1,10,0,1
330,171,8,11,1,2,0,1
331,174,8,12,1,10,0,1
331,183,9,14,1,2,0,1
330,187,10,16,1,10,0,1
457,210,10,15,1,10,0,1
478,206,8,15,1,10,0,1
470,175,8,12,1,10,0,1
454,166,6,12,1,10,0,1
482,233,10,20,1,2,0,1
457,205,10,18,1,2,0,1
477,200,10,17,1,2,0,1
480,259,13,18,1,2,0,1
479,276,13,21,1,2,0,1
500,266,15,20,1,2,0,1
499,275,14,22,1,2,0,1
500,284,12,20,1,2,0,1
535,353,18,26,1,2,0,1
481,239,12,20,1,10,0,1
494,245,12,19,1,2,0,1
478,268,16,37,1,10,0,0
495,258,21,32,1,10,0,1
498,282,12,24,1,10,0,1
532,359,22,35,1,10,0,1
511,383,42,60,1,7,0,0
511,385,13,28,1,2,0,2
470,171,8,13,1,2,0,1
500,186,9,17,1,10,0,0
506,204,20,21,1,7,0,1
518,212,21,25,1,7,0,0
518,236,37,31,1,4,0,1
532,260,42,32,1,4,0,0
559,310,60,50,1,4,0,0
687,343,10,21,1,1,0,0
694,322,17,36,1,1,0,1
730,479,25,49,1,10,0,0
801,501,82,37,1,10,1,1
607,275,38,39,1,7,0,2
582,258,34,22,1,10,0,2
577,252,32,18,1,10,0,2
397,164,44,23,1,5,0,0
417,199,25,23,1,4,0,0
417,270,39,37,1,4,0,0
294,190,26,26,1,4,0,1
301,234,13,20,1,2,0,1
300,240,13,21,1,10,0,1
224,246,29,38,1,8,0,0
171,267,25,30,1,10,0,1
154,288,35,24,1,10,0,1
148,305,30,23,1,10,0,1
91,316,16,36,1,1,0,1
127,390,23,45,1,2,0,1
127,403,26,41,1,10,0,1
459,459,58,81,1,9,1,0
0,371,12,43,1,1,1,1
289,176,17,20,1,10,0,1
214,241,14,19,1,10,0,2
443,144,6,12,1,10,0,1
455,141,6,11,1,10,0,1
432,118,6,11,1,10,0,0
438,116,5,10,1,10,0,0
351,152,9,8,1,10,0,1
326,163,5,10,1,2,0,1
316,212,9,15,1,2,0,1
328,139,6,10,1,2,0,1
453,161,6,14,1,2,0,1
385,63,38,23,0,0,0,0
366,83,20,37,0,0,0,0
422,87,15,18,0,0,0,0
399,90,10,18,0,0,0,0
412,86,9,10,0,0,0,0
365,125,5,8,1,2,0,1
354,134,3,9,1,2,0,1
364,130,6,8,1,10,0,1
328,143,6,9,1,10,0,1
325,168,6,10,1,10,0,1
344,120,10,12,0,0,0,0
266,158,25,17,1,4,0,2
565,222,26,27,1,7,0,1
527,189,23,19,0,0,0,0
543,207,26,22,0,0,0,0
455,105,11,8,1,4,0,2
