520,683,78,82,1,4,1,0
650,707,75,58,1,4,1,0
806,639,81,125,1,4,1,0
769,456,56,72,1,4,1,0
381,544,77,124,1,5,0,0
498,311,49,66,1,5,0,0
687,127,25,30,1,5,0,0
370,60,28,28,1,5,0,0
267,708,23,57,1,1,1,0
450,468,33,49,1,10,0,0
546,399,41,58,1,7,0,0
673,333,44,52,1,4,0,0
600,268,40,49,1,4,0,0
683,227,35,35,1,4,0,0
613,221,36,41,1,4,0,0
619,174,29,32,1,4,0,0
636,126,28,33,1,4,0,0
649,107,23,23,1,4,0,1
728,97,25,22,1,4,0,0
736,77,22,20,1,4,0,0
607,65,24,23,1,4,0,0
670,12,15,15,1,4,0,0
739,26,23,18,1,4,0,0
857,546,135,70,1,4,0,2
858,467,120,60,1,4,0,2
845,438,116,51,1,4,0,2
556,246,12,22,1,2,0,1
596,213,11,17,1,2,0,1
657,63,7,12,1,2,0,1
730,37,6,8,1,2,0,1
746,122,26,33,1,6,0,1
557,255,7,22,1,10,0,1
596,221,10,20,1,10,0,1
657,69,6,11,1,10,0,1
730,44,6,8,1,10,0,1
757,136,11,24,1,1,0,0
772,130,6,21,1,1,0,0
741,128,9,22,1,1,0,0
776,107,8,22,1,1,0,0
750,48,6,14,1,1,0,0
768,66,6,20,1,1,0,0
694,26,6,15,1,1,0,0
646,15,6,15,1,1,0,0
642,17,4,15,1,1,0,0
753,6,7,12,1,1,0,0
720,6,6,14,1,1,0,0
673,0,6,8,1,1,0,1
978,39,41,14,1,4,0,1
966,29,42,11,1,4,0,1
941,14,38,13,1,4,0,1
939,9,34,10,1,4,0,1
212,124,41,34,1,4,0,0
398,70,26,21,1,4,0,0
235,53,50,24,1,5,0,1
193,82,43,23,1,4,0,0
11,173,73,28,1,4,0,0
28,155,74,28,1,4,0,1
61,140,83,30,1,4,0,1
275,19,29,16,1,4,0,1
778,247,139,122,0,0,0,0
791,131,46,42,1,4,0,1
