565,6,178,43,0,0,0,0
713,44,34,38,0,0,0,0
524,18,39,37,0,0,0,0
456,24,35,61,0,0,0,0
370,65,51,11,0,0,0,0
426,49,27,25,0,0,0,0
0,176,101,89,1,9,1,1
127,138,29,20,1,10,0,1
180,122,31,20,1,7,0,0
194,124,17,15,1,10,0,2
296,134,69,24,1,4,0,0
384,106,7,20,1,1,0,0
351,100,36,21,1,4,0,1
341,81,22,16,1,4,0,1
367,82,19,18,1,4,0,1
411,119,22,25,1,7,0,1
411,143,22,22,1,7,0,0
415,139,10,22,1,2,0,1
396,170,69,58,1,6,0,1
504,31,17,9,1,4,0,0
500,45,21,11,1,4,0,1
578,48,12,13,1,4,0,0
492,56,21,12,1,5,0,1
494,74,24,13,1,4,0,1
538,61,8,8,1,7,0,0
522,60,12,13,1,7,0,0
507,58,16,15,1,7,0,1
558,66,12,9,1,10,0,1
563,64,4,12,1,2,0,1
531,81,16,16,1,4,0,1
560,72,17,13,1,4,0,0
565,85,17,17,1,4,0,0
539,103,22,28,1,5,0,0
379,208,57,54,1,4,0,1
346,247,69,59,1,4,0,0
452,248,58,54,1,4,0,0
483,209,50,45,1,4,0,1
511,157,36,39,1,4,0,1
492,163,46,59,1,5,0,1
578,195,30,38,1,7,0,1
578,218,47,48,1,4,0,1
562,236,59,77,1,5,0,0
701,54,10,14,1,5,0,0
672,52,8,11,1,7,0,0
762,73,31,13,1,4,0,1
756,69,33,12,1,4,0,1
748,63,37,14,1,4,0,1
801,96,24,17,1,4,0,1
816,129,6,25,1,1,0,0
836,130,6,23,1,1,0,1
805,127,29,25,1,4,0,1
823,142,37,28,1,4,0,0
731,126,29,26,1,4,0,0
743,303,17,49,1,1,0,0
805,304,20,51,1,1,0,0
952,252,73,54,1,4,0,0
944,332,137,72,1,4,0,0
1037,305,14,56,1,1,0,1
1067,297,25,55,1,1,0,1
1071,309,28,51,1,1,0,0
858,658,109,76,1,10,0,0
889,630,56,94,1,2,0,0
891,97,41,18,1,4,0,1
855,96,54,19,1,4,0,1
873,108,42,17,1,5,0,2
872,120,52,19,1,4,0,2
935,124,44,22,1,4,0,2
1005,118,42,19,1,4,0,2
1022,118,10,21,1,1,0,1
1033,119,40,31,1,5,0,1
990,143,62,22,1,4,0,1
992,152,64,24,1,4,0,2
1007,157,77,25,1,4,0,1
1123,140,57,25,1,4,0,1
1146,156,11,35,1,1,0,1
1170,162,61,36,1,4,0,1
1330,206,13,40,1,1,0,0
1109,179,82,28,1,4,0,1
1121,192,91,35,1,4,0,1
1044,216,106,43,1,4,0,1
1086,228,113,46,1,4,0,1
1115,244,122,50,1,4,0,1
1176,278,138,56,1,4,0,1
1303,422,57,51,1,10,1,0
