707,177,5,11,1,1,0,0
683,179,4,13,1,1,0,0
679,179,5,14,1,1,0,0
640,181,4,8,1,2,0,1
637,184,4,5,1,2,0,1
637,188,7,6,1,10,0,1
582,190,17,13,1,7,0,1
563,196,22,16,1,7,0,1
563,194,6,9,1,2,0,1
343,294,75,77,1,7,0,0
533,283,40,40,1,10,0,1
504,272,15,63,1,1,0,0
482,265,19,66,1,1,0,0
463,248,18,33,1,2,0,1
462,262,16,38,1,10,0,1
535,354,85,59,1,10,0,1
831,451,66,89,1,10,1,0
745,422,62,118,1,1,1,0
917,373,42,65,1,2,0,0
743,348,87,59,1,10,0,1
873,192,8,14,1,2,0,1
855,207,8,8,1,2,0,1
840,205,8,12,1,2,0,1
824,203,5,12,1,2,0,1
819,201,5,13,1,2,0,1
811,200,5,12,1,1,0,1
803,196,6,12,1,1,0,1
808,197,5,12,1,1,0,1
787,183,13,8,1,10,0,1
836,185,5,6,1,2,0,1
853,187,5,6,1,2,0,1
