722,55,34,24,1,4,0,1
693,57,29,21,1,4,0,1
673,44,45,17,1,4,0,1
652,27,40,20,1,4,0,1
622,4,57,28,1,6,0,1
769,66,130,60,0,0,0,0
606,92,27,22,1,4,0,0
645,113,25,26,1,4,0,1
671,122,33,30,1,4,0,0
721,128,57,31,1,4,0,0
785,141,44,32,1,4,0,0
856,150,26,25,1,7,0,0
882,154,76,33,1,4,0,0
960,226,92,40,1,4,0,0
1001,207,17,23,1,2,0,1
1013,210,12,22,1,2,0,1
962,202,14,27,1,2,0,1
886,183,15,27,1,2,0,1
814,196,14,31,1,2,0,1
796,226,16,30,1,2,0,1
769,186,15,30,1,2,0,1
780,188,10,24,1,2,0,1
601,261,19,27,1,2,0,1
425,230,18,32,1,2,0,0
466,405,24,36,1,2,0,1
370,400,24,37,1,2,0,1
358,404,23,37,1,2,0,1
328,425,27,48,1,2,0,1
280,448,28,40,1,2,0,0
103,101,16,20,1,2,0,1
254,217,19,36,1,1,0,0
253,214,19,37,1,1,0,1
285,213,15,33,1,1,0,1
289,217,16,32,1,1,0,0
351,208,16,33,1,1,0,0
407,193,13,28,1,1,0,0
406,189,11,28,1,1,0,2
447,191,13,28,1,1,0,2
449,194,14,31,1,1,0,0
639,180,9,30,1,1,0,0
916,71,9,23,1,1,0,0
926,111,8,20,1,1,0,0
1014,166,13,27,1,1,0,0
1030,165,10,26,1,1,0,0
994,175,14,23,1,2,0,1
1088,153,12,30,1,1,0,0
1175,155,13,27,1,1,0,1
1078,133,10,24,1,1,0,1
1206,155,70,37,1,5,0,0
1285,153,66,29,1,4,0,1
1299,189,61,32,1,4,1,0
1329,218,31,31,1,4,1,1
1116,212,87,33,1,4,0,1
1110,229,88,43,1,4,0,1
906,280,85,60,1,4,0,0
993,183,15,21,1,10,0,1
954,211,27,23,1,10,0,1
880,190,22,24,1,10,0,1
762,194,27,23,1,10,0,1
814,203,13,27,1,3,0,1
786,236,33,26,1,3,0,1
590,265,60,30,1,7,0,1
415,239,38,26,1,3,0,1
227,342,130,58,1,4,0,0
452,415,52,36,1,10,0,1
356,411,55,37,1,10,0,1
317,434,56,36,1,10,0,1
267,459,62,38,1,10,0,1
189,120,45,68,1,6,0,0
203,67,26,26,1,4,0,0
311,58,27,24,1,4,0,1
362,76,29,25,1,4,0,0
294,1,34,36,1,9,0,1
388,102,31,27,1,4,0,0
377,160,35,32,1,4,0,0
417,129,37,30,1,4,0,1
432,153,41,35,1,4,0,0
403,54,26,22,1,4,0,0
610,65,41,21,1,4,0,1
1107,161,69,27,1,7,0,0
1062,164,27,20,1,10,0,0
1120,88,150,55,0,0,0,0
1284,89,67,50,0,0,0,0
960,79,105,70,0,0,0,0
522,0,78,46,0,0,0,0
