717,528,13,12,1,1,1,0
626,307,14,22,1,10,0,0
542,230,6,13,1,3,0,0
542,276,32,32,1,4,0,1
509,216,24,34,1,4,0,1
496,178,19,23,1,4,0,1
550,195,7,16,1,1,0,0
498,130,20,18,1,6,0,0
495,116,14,8,1,10,0,0
480,94,13,12,1,4,0,0
449,87,12,13,1,4,0,1
464,66,3,9,1,1,0,0
453,53,4,8,1,1,0,0
428,51,19,9,1,1,0,2
443,43,16,8,1,4,0,1
443,39,16,8,1,4,0,1
444,27,8,11,1,6,0,1
436,24,5,7,1,4,0,0
413,3,10,5,1,5,0,1
410,28,13,7,1,5,0,1
404,26,18,7,1,6,0,1
403,23,20,8,1,6,0,1
394,25,6,6,1,4,0,0
397,37,3,8,1,1,0,0
394,56,4,9,1,1,0,0
402,50,7,7,1,4,0,1
403,55,8,7,1,4,0,1
405,60,6,8,1,4,0,1
399,64,9,8,1,4,0,0
417,366,38,53,1,4,0,0
324,438,42,72,1,4,0,0
207,356,16,26,1,1,0,0
7,351,75,31,1,4,0,0
23,327,78,28,1,4,0,1
74,309,65,22,1,4,0,1
82,260,72,23,1,4,0,2
74,283,39,15,1,7,0,1
135,223,46,21,1,7,0,1
145,215,40,18,1,7,0,1
54,228,38,13,1,7,0,1
50,222,45,15,1,7,0,1
61,217,38,15,1,7,0,1
133,177,12,19,1,7,0,1
99,182,29,14,1,7,0,1
40,248,13,19,1,10,0,0
186,288,22,28,1,7,0,0
299,237,26,34,1,4,0,0
357,197,19,21,1,4,0,0
404,175,28,43,1,9,0,0
384,161,16,18,1,4,0,0
312,142,16,17,1,4,0,0
243,191,23,28,1,4,0,0
246,182,28,16,1,8,0,1
251,173,11,15,1,8,0,1
255,165,13,17,1,8,0,1
259,157,9,16,1,8,0,1
269,140,12,16,1,8,0,1
270,134,13,14,1,8,0,1
275,129,10,17,1,8,0,1
271,154,12,18,1,6,0,1
282,159,7,14,1,1,0,0
287,138,7,10,1,7,0,0
289,135,5,11,1,1,0,2
419,126,12,19,1,5,0,0
413,109,13,20,1,9,0,1
392,115,4,5,1,2,0,1
392,119,5,7,1,10,0,1
287,116,14,13,1,4,0,0
288,102,17,16,1,6,0,1
297,96,11,10,1,4,0,1
299,85,12,15,1,5,0,1
301,72,17,20,1,9,0,1
242,74,27,10,1,4,0,1
262,66,10,9,1,4,0,0
271,56,5,9,1,1,0,0
345,62,4,10,1,1,0,0
369,68,10,11,1,5,0,0
313,68,10,9,1,4,0,1
338,54,8,8,1,4,0,1
352,43,8,8,1,4,0,0
325,53,11,8,1,4,0,1
326,49,11,6,1,4,0,1
328,45,9,7,1,4,0,1
332,41,11,8,1,5,0,1
333,31,7,8,1,4,0,1
337,23,7,6,1,5,0,1
342,27,6,6,1,4,0,1
336,59,3,8,1,1,0,0
349,61,4,5,1,10,0,1
332,66,3,6,1,10,0,1
334,64,3,9,1,1,0,1
258,38,13,7,1,4,0,1
262,32,13,7,1,5,0,1
263,29,15,6,1,4,0,1
261,26,11,5,1,4,0,1
264,22,12,6,1,5,0,1
391,52,4,3,1,10,0,1
351,24,2,6,1,1,0,0
395,15,2,5,1,1,0,0
427,15,6,6,1,4,0,0
432,14,6,6,1,4,0,1
415,14,7,6,1,5,0,1
408,17,9,6,1,5,0,1
400,14,11,6,1,5,0,1
372,17,10,6,1,4,0,0
364,16,9,5,1,4,0,1
377,12,5,5,1,4,0,0
366,6,5,4,1,4,0,0
378,4,4,5,1,4,0,0
390,9,7,5,1,4,0,0
364,13,6,4,1,4,0,0
350,16,5,5,1,4,0,1
353,9,5,4,1,4,0,1
346,9,5,3,1,4,0,1
345,9,5,5,1,5,0,1
342,13,7,7,1,6,0,1
357,14,5,5,1,8,0,1
358,11,3,5,1,1,0,0
387,8,3,2,1,10,0,1
387,12,3,3,1,10,0,1
356,0,5,4,1,4,0,1
357,5,3,4,1,1,0,0
