175,569,124,126,1,4,0,0
266,469,94,102,1,4,0,0
334,387,65,71,1,4,0,0
287,329,54,41,1,7,0,2
181,318,19,23,1,2,0,1
175,252,86,41,1,4,0,1
215,225,87,31,1,4,0,1
362,237,82,29,1,4,0,1
430,269,35,41,1,8,0,1
478,251,44,45,1,4,0,0
561,236,38,44,1,4,0,0
597,187,29,38,1,4,0,0
579,178,33,25,1,4,0,1
494,173,31,25,1,4,0,0
512,152,19,17,1,7,0,0
538,157,8,10,1,2,0,1
538,163,7,17,1,3,0,1
431,215,53,27,1,7,0,1
471,221,9,11,1,2,0,1
390,187,16,13,1,10,0,1
391,191,7,16,1,4,0,1
524,123,22,21,1,4,0,0
532,120,18,17,1,4,0,1
571,124,29,21,1,6,0,0
612,103,17,17,1,4,0,0
604,75,15,11,1,4,0,0
565,119,7,9,1,2,0,1
566,125,5,12,1,10,0,1
555,119,5,11,1,2,0,1
555,124,6,12,1,3,0,1
562,110,4,9,1,2,0,1
561,116,5,10,1,10,0,1
587,90,4,8,1,2,0,1
586,93,6,10,1,10,0,1
564,89,6,15,1,1,0,0
554,94,4,13,1,1,0,0
550,91,13,13,1,4,0,2
557,84,13,10,1,4,0,1
566,74,10,11,1,4,0,1
569,70,11,10,1,4,0,1
569,68,11,9,1,4,0,1
576,63,12,11,1,4,0,1
572,61,11,10,1,4,0,1
575,56,9,10,1,4,0,1
578,52,9,11,1,4,0,1
581,48,9,13,1,6,0,1
578,42,15,7,1,4,0,1
582,40,13,5,1,4,0,1
589,37,7,7,1,4,0,1
593,36,7,8,1,4,0,1
591,31,9,7,1,4,0,1
596,28,8,7,1,4,0,1
594,47,3,9,1,1,0,0
596,47,3,8,1,1,0,0
593,62,4,4,1,2,0,1
592,65,7,7,1,7,0,1
611,41,9,9,1,4,0,0
616,34,9,8,1,4,0,0
622,26,5,6,1,4,0,0
649,40,7,7,1,4,0,0
595,7,80,23,0,0,0,0
659,30,8,9,1,5,0,1
673,30,7,9,1,6,0,1
678,37,8,7,1,4,0,1
684,41,10,11,1,5,0,1
690,51,9,11,1,4,0,1
663,59,13,12,1,4,0,0
704,73,13,12,1,4,0,0
715,88,13,11,1,4,0,1
704,94,14,18,1,6,0,1
724,97,11,16,1,4,0,1
727,102,14,17,1,4,0,1
731,107,13,18,1,6,0,1
732,117,19,14,1,4,0,1
736,126,19,12,1,4,0,1
742,131,18,18,1,4,0,1
744,142,22,17,1,4,0,1
757,151,22,24,1,5,0,1
765,168,7,20,1,1,0,0
769,168,29,25,1,4,0,1
805,208,33,35,1,5,0,0
853,200,29,34,1,5,0,1
792,243,70,32,1,4,0,0
847,290,52,41,1,4,0,0
878,329,55,45,1,4,0,1
904,360,75,76,1,5,0,0
1050,421,44,50,1,7,0,1
1159,548,31,48,1,10,0,1
1107,667,148,98,1,4,1,1
1009,532,121,109,1,4,0,0
817,464,26,32,1,2,0,1
817,458,21,25,1,2,0,1
820,460,15,19,1,2,0,2
813,476,23,36,1,10,0,1
