481,698,144,67,1,4,1,0
361,540,109,63,1,4,0,0
472,414,60,33,1,4,0,0
580,443,37,32,1,4,0,0
631,456,38,31,1,4,0,0
249,692,33,33,1,7,0,0
258,661,17,37,1,10,0,1
340,405,52,28,1,4,0,1
289,751,40,13,1,3,1,0
658,425,10,15,1,10,0,0
670,425,10,15,1,10,0,0
680,423,6,17,1,10,0,0
747,457,7,28,1,1,0,0
814,457,7,23,1,1,0,0
837,462,12,30,1,1,0,0
832,453,7,28,1,1,0,0
703,447,51,32,1,4,0,1
741,444,49,32,1,4,0,1
820,444,53,31,1,4,0,1
1006,603,19,30,1,2,0,1
1009,597,15,25,1,2,0,2
1006,611,21,34,1,7,0,2
1227,547,50,58,1,4,0,2
455,656,137,67,1,4,0,1
1152,207,12,5,1,4,0,0
1245,218,6,4,1,4,0,0
1280,216,5,4,1,5,0,0
1205,214,27,30,0,0,0,0
1221,204,76,11,0,0,0,0
1293,214,18,18,0,0,0,0
1245,187,33,17,0,0,0,0
