632,451,50,80,1,4,0,0
646,339,43,54,1,4,0,0
789,403,54,63,1,4,0,0
787,335,46,56,1,4,0,0
632,197,38,35,1,4,0,0
598,107,27,32,1,4,0,0
654,104,23,25,1,4,0,0
626,36,19,19,1,4,0,0
701,69,23,24,1,4,0,0
626,18,15,16,1,4,0,0
543,88,29,28,1,4,0,0
498,135,29,25,1,4,0,0
459,143,27,27,1,4,0,0
422,260,49,47,1,4,0,0
378,240,47,48,1,4,0,0
329,244,43,44,1,4,0,0
273,238,46,50,1,4,0,0
220,240,54,48,1,4,0,0
293,158,83,31,1,4,0,0
376,123,28,32,1,4,0,0
417,140,30,30,1,4,0,0
444,114,27,35,1,5,0,1
414,124,22,30,1,4,0,1
335,120,28,32,1,4,0,1
302,142,30,27,1,4,0,1
349,145,27,26,1,4,0,2
244,204,43,46,1,4,0,1
293,207,44,42,1,4,0,1
346,207,41,42,1,4,0,1
394,204,37,42,1,4,0,1
447,205,32,45,1,4,0,1
882,420,80,68,1,4,0,1
713,164,32,33,1,4,0,1
785,203,59,36,1,4,0,2
784,235,62,37,1,4,0,2
1181,435,75,75,1,4,0,1
737,206,36,42,1,5,0,0
645,130,26,33,1,5,0,0
546,66,28,21,1,4,0,1
558,55,22,18,1,4,0,1
560,41,21,17,1,4,0,1
566,28,20,18,1,4,0,1
577,15,15,15,1,4,0,1
588,23,12,17,1,5,0,0
627,0,14,13,1,4,1,0
635,705,77,60,1,4,1,0
933,525,24,42,1,1,0,0
516,543,19,42,1,1,0,1
460,545,13,33,1,1,0,1
454,535,24,45,1,1,0,1
512,554,24,51,1,10,0,2
454,541,25,56,1,10,0,2
697,278,13,27,1,10,0,2
699,276,12,21,1,1,0,1
698,268,10,25,1,1,0,2
901,193,27,17,1,10,0,0
928,231,10,26,1,1,0,1
927,236,27,14,1,10,0,1
923,250,17,25,1,10,0,1
915,243,26,15,1,10,0,1
741,89,56,19,1,4,0,2
740,78,51,19,1,4,0,2
731,63,51,15,1,4,0,2
729,47,58,19,1,4,0,2
724,27,51,18,1,4,0,2
797,31,6,19,1,1,0,0
779,35,6,19,1,1,0,1
683,49,6,15,1,1,0,1
621,63,8,14,1,1,0,1
597,62,7,14,1,1,0,1
509,181,9,28,1,1,0,0
501,188,9,27,1,1,0,0
498,179,6,27,1,1,0,1
597,66,8,15,1,10,0,2
622,67,8,16,1,10,0,2
683,53,5,15,1,10,0,2
761,167,53,29,1,4,0,2
515,114,7,23,1,1,0,1
857,341,14,28,1,10,0,0
356,668,35,49,1,1,0,1
357,663,30,65,1,10,0,2
319,723,22,42,1,1,1,0
1171,702,34,44,1,1,0,0
