608,686,34,77,1,1,0,0
670,698,24,60,1,1,0,0
668,691,31,41,1,2,0,2
197,598,175,122,1,4,0,0
303,547,165,101,1,4,0,0
437,406,78,92,1,4,0,0
780,428,78,92,1,4,0,0
997,625,194,117,1,4,0,0
1287,710,71,44,1,10,0,0
1233,637,86,57,1,10,0,0
1303,682,57,43,1,10,1,1
1321,636,39,48,1,10,1,0
1207,619,73,51,1,10,0,1
1219,591,60,40,1,10,0,1
1267,562,63,47,1,3,0,1
1172,502,91,109,0,0,0,0
1225,502,80,67,0,0,0,0
1091,487,58,46,1,10,0,0
1145,482,52,34,1,10,0,1
1208,451,29,58,1,1,1,1
1072,464,23,58,1,1,0,0
1276,448,25,50,1,1,0,0
1289,444,24,52,1,1,0,1
1265,456,21,31,1,1,0,1
1262,426,26,50,1,1,0,1
1288,434,20,41,1,1,0,2
1241,409,24,53,1,1,0,0
1232,402,23,49,1,1,0,1
1203,395,22,53,1,1,0,1
1084,416,21,52,1,1,0,1
1224,385,27,42,1,2,0,1
1197,395,18,26,1,2,0,1
1159,425,43,40,1,3,0,0
1103,424,44,32,1,10,0,1
1018,417,47,32,1,10,0,1
1051,395,38,50,1,10,0,1
1130,409,39,34,1,10,0,1
1113,402,42,31,1,3,0,1
1173,392,25,46,1,1,0,1
1103,355,21,38,1,2,0,0
977,360,97,56,1,4,0,1
977,521,158,96,1,4,0,0
901,494,135,90,1,4,0,1
875,418,192,92,1,6,0,1
974,391,18,38,1,1,0,1
918,387,19,40,1,1,0,1
927,377,21,42,1,1,0,1
940,391,13,31,1,1,0,1
946,373,13,32,1,1,0,1
805,394,39,37,1,10,0,1
812,383,20,45,1,2,0,1
1071,335,17,29,1,2,0,1
1088,334,20,23,1,2,0,1
1055,328,19,31,1,2,0,1
1045,322,17,26,1,2,0,1
1042,308,13,35,1,1,0,1
1103,320,12,41,1,1,0,1
979,298,17,39,1,1,0,0
1002,264,15,41,1,1,0,0
1092,243,19,41,1,1,0,0
1080,222,18,36,1,1,0,1
841,344,58,50,1,8,0,0
890,325,115,53,1,4,0,1
848,292,120,52,1,4,0,1
828,271,112,46,1,4,0,1
832,251,108,36,1,4,0,1
956,249,36,25,1,10,0,0
998,239,14,33,1,1,0,1
1004,233,11,35,1,1,0,2
983,242,35,21,1,10,0,2
990,244,34,17,1,3,0,2
998,214,11,35,1,1,0,1
1051,196,11,26,1,2,0,2
1042,187,15,36,1,2,0,1
889,205,14,32,1,1,0,0
766,320,54,61,1,4,0,0
734,288,13,40,1,1,0,0
745,283,11,39,1,1,0,1
744,279,18,36,1,1,0,2
770,278,14,29,1,10,0,2
768,272,20,33,1,2,0,1
754,237,46,49,1,4,0,1
767,207,41,39,1,4,0,1
745,172,52,40,1,4,0,1
790,135,42,61,1,6,0,0
819,246,32,22,1,8,0,1
821,203,22,28,1,8,0,1
702,197,23,37,1,7,0,2
702,193,12,31,1,2,0,1
713,196,11,27,1,2,0,1
710,197,8,22,1,2,0,2
572,477,18,53,1,1,0,0
583,467,16,55,1,1,0,1
596,464,13,54,1,1,0,1
506,312,65,71,1,4,0,0
363,332,128,70,1,4,0,0
422,290,85,57,1,4,0,1
387,307,16,30,1,10,0,0
463,268,31,31,1,7,0,1
507,224,50,57,1,4,0,0
482,210,61,43,1,4,0,1
503,176,48,43,1,4,0,1
425,162,73,33,1,4,0,1
434,145,89,33,1,4,0,1
531,133,36,34,1,4,0,0
559,101,9,24,1,1,0,0
521,88,64,31,1,4,0,1
722,151,12,22,1,10,0,2
722,151,11,21,1,2,0,1
722,146,12,23,1,2,0,1
724,120,18,23,1,7,0,0
730,116,8,19,1,2,0,2
683,102,11,20,1,10,0,2
723,92,10,19,1,10,0,2
661,38,7,15,1,10,0,2
684,97,9,21,1,2,0,1
723,87,9,20,1,2,0,1
661,34,7,16,1,2,0,1
738,75,7,22,1,1,0,0
736,76,6,10,1,2,0,1
694,77,22,29,1,7,0,0
695,59,21,20,1,4,0,1
239,376,29,41,1,4,0,1
567,81,28,26,1,4,0,1
600,72,29,25,1,4,0,0
515,69,60,22,1,4,0,1
548,63,55,21,1,4,0,1
773,105,59,54,1,6,0,1
769,83,60,22,1,4,0,1
587,46,26,22,1,4,0,1
743,62,37,26,1,4,0,1
770,75,19,17,1,4,0,2
1041,119,7,14,1,1,0,0
1052,100,10,24,1,1,0,0
1220,20,12,20,1,1,0,0
1284,66,8,21,1,1,0,1
1296,69,10,18,1,1,0,1
1303,11,8,16,1,1,0,0
1182,59,7,21,1,1,0,1
1179,57,12,21,1,1,0,2
1033,14,5,16,1,1,0,0
949,48,7,19,1,1,0,1
942,36,10,18,1,1,0,1
923,51,6,12,1,1,0,0
929,44,7,20,1,1,0,1
933,52,8,19,1,1,0,2
560,38,48,19,1,4,0,1
573,31,48,18,1,4,0,1
588,25,46,16,1,4,0,1
587,18,43,14,1,4,0,1
750,50,23,19,1,4,0,1
760,43,47,20,1,4,0,1
749,38,35,18,1,4,0,1
734,33,38,17,1,4,0,1
724,20,8,18,1,1,0,0
846,73,8,21,1,1,0,0
827,94,21,15,1,10,0,2
836,81,8,23,1,1,0,1
759,26,39,18,1,1,0,1
808,16,78,47,0,0,0,0
818,66,59,21,1,4,0,1
814,77,20,9,1,10,0,1
817,69,8,16,1,2,0,1
808,63,7,17,1,1,1,1
860,74,8,20,1,1,0,1
880,65,7,16,1,1,0,1
147,708,123,53,1,4,1,0
557,1,324,13,0,0,0,0
744,3,99,20,0,0,0,0
