947,718,89,47,1,4,1,1
900,582,91,104,1,5,0,1
857,496,68,67,1,4,0,0
814,394,48,43,1,4,0,0
799,365,12,32,1,1,0,0
789,346,41,36,1,4,0,1
958,400,33,26,1,10,0,1
918,308,14,23,1,10,0,2
770,284,34,30,1,4,0,1
757,259,32,29,1,4,0,1
677,242,46,36,1,5,0,0
743,225,9,21,1,1,0,0
865,254,42,35,0,0,0,0
736,202,24,23,1,4,0,0
727,185,25,23,1,4,0,1
812,185,9,14,1,10,0,0
824,187,6,10,1,2,0,0
821,183,9,14,1,2,0,1
811,149,27,19,1,4,0,1
755,146,58,25,1,6,0,2
719,150,19,20,1,5,0,1
658,186,11,13,1,10,0,1
658,181,9,16,1,2,0,1
234,651,90,114,1,4,1,1
305,562,71,90,1,4,0,0
399,576,21,40,1,10,0,1
399,566,21,40,1,2,0,1
347,480,54,64,1,4,0,0
374,430,56,62,1,4,0,1
301,486,47,27,1,10,0,1
244,400,16,33,1,1,0,0
211,428,23,32,1,3,0,0
264,373,21,25,1,3,0,0
426,318,45,53,1,4,0,0
446,299,38,36,1,4,0,1
458,263,34,33,1,4,0,1
474,242,32,31,1,4,0,1
484,220,27,26,1,4,0,1
510,177,17,24,1,8,0,0
549,190,8,16,1,10,0,1
548,185,10,15,1,2,0,1
383,173,34,19,1,4,0,2
389,160,43,18,1,4,0,1
506,152,28,21,0,0,0,0
531,131,21,18,1,4,0,0
479,122,7,10,1,2,0,0
544,100,16,15,1,4,0,0
606,82,14,12,1,4,0,0
668,132,26,15,1,4,0,0
676,118,19,16,1,4,0,1
705,127,19,17,1,4,0,1
701,127,6,17,1,1,0,0
697,117,17,15,1,4,0,1
693,111,16,13,1,4,0,1
546,0,163,107,0,0,0,0
