546,516,72,100,1,4,0,0
650,473,57,85,1,4,0,0
644,345,48,58,1,4,0,0
602,228,40,42,1,4,0,0
513,205,39,42,1,4,0,0
51,383,105,72,1,4,0,0
244,225,57,50,1,4,0,0
1114,517,105,93,1,4,0,1
615,150,29,29,1,4,0,1
551,145,34,34,1,4,0,0
531,101,26,29,1,4,0,0
575,93,27,28,1,4,0,0
592,51,21,23,1,4,0,0
560,48,23,19,1,4,0,0
541,67,25,25,1,4,0,1
638,56,21,22,1,4,0,0
649,28,19,18,1,4,0,0
575,24,19,22,1,5,0,0
630,94,24,31,1,5,0,0
675,41,18,24,1,5,0,0
573,14,19,15,1,4,0,1
462,43,24,17,1,4,0,0
471,29,23,19,1,4,0,1
481,19,16,13,1,4,0,1
217,108,68,24,1,4,0,1
220,79,59,21,1,4,0,1
139,100,58,27,1,4,0,1
146,58,42,23,1,4,0,0
776,50,24,22,1,4,0,0
734,702,28,43,1,2,0,1
734,704,27,56,1,10,0,1
740,412,15,19,1,2,0,1
739,426,17,23,1,2,0,1
737,416,20,40,1,10,0,1
992,550,46,64,1,7,0,0
908,275,14,34,1,1,0,0
934,152,9,23,1,1,0,0
949,283,16,34,1,1,0,2
832,187,11,19,1,2,0,1
832,193,9,22,1,10,0,1
714,65,11,20,1,2,0,1
406,284,13,25,1,2,0,1
428,206,12,27,1,2,0,1
489,165,12,22,1,2,0,1
490,133,9,21,1,2,0,1
513,100,9,11,1,2,0,1
543,42,7,10,1,2,0,1
296,203,16,22,1,2,0,1
360,118,13,22,1,2,0,1
292,123,12,21,1,2,0,1
150,122,13,19,1,2,0,1
405,283,26,42,1,3,0,1
290,206,21,29,1,3,0,1
207,138,13,26,1,1,0,0
235,135,12,17,1,3,0,1
148,131,27,14,1,10,0,1
287,131,26,15,1,10,0,1
356,125,26,15,1,10,0,1
429,216,11,23,1,3,0,1
342,177,10,30,1,1,0,0
489,174,12,20,1,10,0,1
490,143,10,16,1,10,0,1
513,108,9,14,1,10,0,1
637,22,7,16,1,1,0,0
707,26,5,9,1,2,0,1
706,32,6,9,1,10,0,1
544,48,6,12,1,10,0,1
480,65,9,8,1,1,0,2
660,0,16,9,1,4,0,0
