191,483,17,47,1,1,0,0
201,446,158,54,1,4,0,1
255,378,12,28,1,1,0,1
262,377,15,32,1,10,0,1
334,310,23,22,1,2,0,1
365,304,11,33,1,1,0,1
382,306,66,38,1,4,0,1
349,259,8,16,1,1,0,0
356,239,13,28,1,1,0,0
398,283,14,23,1,10,0,0
419,270,16,22,1,3,0,1
417,250,78,28,1,4,0,2
453,232,59,28,1,4,0,2
468,214,57,28,1,4,0,2
478,184,55,20,1,4,0,2
498,169,54,25,1,5,0,2
528,146,43,19,1,4,0,1
552,159,25,24,1,4,0,1
569,166,29,33,1,5,0,0
588,139,19,30,1,5,0,1
579,125,19,17,1,4,0,1
601,108,21,19,1,4,0,0
632,156,23,27,1,4,0,0
552,112,40,21,1,5,0,1
554,212,19,20,1,7,0,1
559,206,12,16,1,2,0,1
587,103,35,17,1,4,0,1
585,93,30,17,1,5,0,1
563,86,36,17,1,4,0,1
596,77,22,17,1,4,0,1
653,11,9,9,1,4,0,0
666,12,10,9,1,4,0,0
664,51,13,12,1,4,0,0
583,73,29,12,1,4,0,1
592,68,32,15,1,4,0,1
623,65,15,14,1,4,0,1
614,59,13,12,1,4,0,2
620,54,14,14,1,4,0,1
617,50,28,13,1,5,0,1
632,49,26,12,1,4,0,1
621,0,30,23,0,0,0,0
653,0,13,11,0,0,0,0
621,41,25,9,1,4,0,1
648,36,18,13,1,4,0,1
643,44,13,10,1,4,0,2
622,26,24,15,0,0,0,0
509,262,42,47,1,4,0,0
628,139,6,13,1,10,0,1
627,133,7,14,1,2,0,1
683,6,14,24,1,9,0,0
698,1,52,16,0,0,0,0
686,0,11,6,0,0,0,0
716,17,16,16,1,6,0,1
685,33,11,10,1,4,0,1
680,88,31,18,1,4,0,0
710,79,21,15,1,4,0,0
700,39,4,7,1,10,0,1
700,35,3,9,1,2,0,1
695,42,4,7,1,10,0,2
695,38,4,8,1,2,0,1
711,45,14,11,1,4,0,0
710,38,11,10,1,4,0,1
709,31,11,12,1,4,0,1
711,29,13,10,1,4,0,1
773,28,34,31,0,0,0,0
731,47,25,12,1,4,0,1
743,52,29,10,1,4,0,1
727,35,41,12,0,0,0,0
734,62,13,17,1,5,0,1
756,68,34,14,1,4,0,1
744,60,29,12,1,4,0,1
767,61,31,13,1,4,0,1
790,72,28,17,1,5,0,1
761,79,16,16,1,4,0,1
742,78,6,8,1,10,0,2
743,74,5,11,1,2,0,1
825,65,4,13,1,1,0,0
828,64,4,13,1,1,0,1
831,64,5,14,1,1,0,1
818,91,40,14,1,4,0,1
796,95,42,14,1,4,0,1
870,94,29,14,1,5,0,1
864,103,36,12,1,4,0,1
806,100,42,17,1,4,0,1
772,105,38,15,1,4,0,1
767,113,23,21,1,5,0,1
742,112,5,17,1,1,0,0
728,112,6,17,1,1,0,0
757,128,22,19,1,1,0,0
767,151,24,27,1,5,0,1
780,129,20,27,1,8,0,1
764,179,24,29,1,4,0,1
721,140,8,14,1,10,0,1
721,139,6,12,1,2,0,1
721,134,6,14,1,2,0,2
711,152,7,15,1,10,0,1
711,148,7,13,1,2,0,1
764,214,9,23,1,1,0,0
771,205,30,30,1,4,0,1
725,558,26,54,1,10,0,1
727,559,23,34,1,2,0,1
