189,407,52,23,1,4,0,0
361,398,50,21,1,4,0,0
303,416,5,18,1,1,0,0
329,446,7,22,1,1,0,0
341,449,8,22,1,1,0,0
374,441,6,20,1,1,0,0
356,417,33,17,1,7,0,0
332,377,6,21,1,1,0,0
326,399,22,12,1,10,0,0
533,458,26,37,1,4,0,0
542,411,45,32,1,4,0,0
456,410,22,33,1,4,0,0
480,439,8,12,1,2,0,1
480,445,8,16,1,10,0,1
474,373,17,25,1,4,0,0
501,366,18,27,1,4,0,0
540,349,18,21,1,4,0,1
407,379,8,17,1,1,0,0
413,344,5,13,1,1,0,0
423,335,6,17,1,1,0,0
427,336,6,15,1,1,0,0
467,350,5,7,1,2,0,1
466,356,7,11,1,10,0,1
477,353,7,10,1,2,0,1
475,354,11,16,1,7,0,1
502,318,17,23,1,4,0,0
464,340,4,11,1,1,0,0
459,340,7,8,1,2,0,1
458,347,6,7,1,10,0,1
465,319,7,14,1,7,0,0
483,308,13,18,1,4,0,0
533,285,13,14,1,4,0,0
529,259,10,11,1,4,0,0
560,293,12,12,1,4,0,1
580,293,5,12,1,1,0,1
499,249,4,11,1,1,0,0
548,238,8,11,1,5,0,0
514,223,8,7,1,4,0,0
499,218,8,6,1,4,0,1
515,213,7,8,1,4,0,0
505,211,7,7,1,4,0,0
526,208,5,5,1,4,0,0
528,219,3,9,1,1,0,0
516,206,4,5,1,4,0,0
515,200,5,5,1,4,0,1
526,198,7,10,1,9,0,0
537,213,4,5,1,7,0,0
537,211,6,5,1,4,0,1
536,208,6,5,1,4,0,1
535,204,6,5,1,4,0,1
535,200,4,6,1,4,0,1
536,198,4,4,1,4,0,1
536,195,4,5,1,4,0,1
512,190,7,11,1,9,0,1
526,194,4,5,1,4,0,1
528,191,4,5,1,4,0,1
535,190,4,4,1,4,0,1
512,183,4,5,1,4,0,1
521,189,2,4,1,7,0,1
517,181,7,8,1,9,0,1
527,186,6,5,1,5,0,1
527,184,5,6,1,5,0,2
525,182,4,4,1,4,0,1
527,177,6,8,1,9,0,1
534,177,4,4,1,4,0,1
533,182,4,4,1,4,0,1
506,130,30,45,0,0,0,0
185,515,50,25,1,4,0,1
480,493,32,47,1,4,1,1
602,517,38,23,1,4,1,1
781,478,72,37,1,4,0,0
828,439,53,27,1,4,0,1
714,409,50,30,1,5,0,1
647,395,39,28,1,4,0,0
616,379,30,27,1,4,0,1
599,356,32,25,1,4,0,1
697,380,9,16,1,1,0,0
726,388,9,14,1,2,0,0
753,400,6,9,1,2,0,0
759,396,7,10,1,2,0,0
773,398,10,10,1,2,0,0
222,364,92,37,0,0,0,0
421,368,28,46,0,0,0,0
465,184,31,54,0,0,0,0
