375,442,51,94,1,5,0,0
443,377,44,47,1,4,0,0
619,503,56,37,1,10,1,0
616,483,51,32,1,10,0,1
683,488,41,28,1,10,0,1
694,479,15,29,1,2,0,1
240,479,64,61,1,4,1,2
315,434,30,53,1,7,0,0
298,362,45,57,1,4,0,1
379,409,17,32,1,10,0,2
380,402,15,30,1,2,0,2
565,400,13,42,1,1,0,0
598,418,11,30,1,1,0,0
587,415,9,25,1,1,0,0
578,396,10,37,1,1,0,1
602,406,9,26,1,1,0,1
590,393,12,32,1,1,0,1
505,363,14,24,1,7,0,2
507,356,11,25,1,2,0,1
477,334,21,37,1,8,0,0
378,374,17,25,1,10,0,2
380,367,14,25,1,2,0,2
419,337,13,28,1,10,0,1
406,325,10,24,1,10,0,1
512,315,7,22,1,10,0,1
494,272,8,19,1,10,0,1
510,275,8,16,1,10,0,1
380,331,10,20,1,10,0,1
382,327,6,19,1,2,0,1
381,323,8,20,1,2,0,1
405,322,12,23,1,2,0,1
419,334,13,23,1,2,0,1
511,311,8,21,1,2,0,1
509,270,9,18,1,2,0,1
494,268,8,20,1,2,0,1
581,336,11,23,1,10,0,0
317,329,43,44,1,4,0,1
343,301,37,41,1,4,0,2
228,362,51,42,1,4,0,1
548,290,30,27,1,4,0,1
418,280,16,21,1,7,0,1
419,279,11,16,1,2,0,1
366,279,19,26,1,7,0,1
477,265,9,20,1,1,0,0
403,266,9,21,1,1,0,0
474,238,10,21,1,1,0,0
400,257,7,20,1,1,0,1
379,241,40,23,1,5,0,1
429,227,7,19,1,1,0,0
442,233,6,16,1,2,0,1
3,294,168,124,0,0,0,0
153,271,32,20,1,10,0,1
441,192,5,14,1,1,0,1
437,193,4,12,1,1,0,1
461,201,12,10,1,10,0,1
483,204,5,11,1,10,0,2
483,204,4,9,1,2,0,1
483,202,4,10,1,2,0,2
491,206,5,12,1,10,0,2
492,205,3,11,1,2,0,1
497,205,4,10,1,10,0,1
497,202,3,11,1,2,0,1
514,199,14,15,1,4,0,2
451,193,4,9,1,10,0,1
451,190,4,10,1,2,0,1
494,193,4,11,1,1,0,1
432,190,6,11,1,10,0,2
433,188,4,11,1,2,0,1
472,204,6,9,1,10,0,2
472,200,5,11,1,2,0,1
427,174,12,12,1,4,0,1
444,78,75,105,0,0,0,0
